id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
4261,28,0,1,70,0,30,1,43,606,106,90,2279,0,44,1,29,2,1789,32,1106,91,143,2,80,2,128,2,70,6,58,0.759,0.241,1.172,21.638
3003,22,0,2,59,600,0,1,43,707,9,90,303,0,36,1,18,12,1722,31,1085,117,61,1,32,18,91,1,45,22,54,0.759,0.241,1.537,18.87
6717,19,0,1,67,100,90,1,,749,68,216,726,0,25,0,14,0,3538,128,2170,351,75,5,43,5,29,2,14,3,55,0.691,0.309,1.855,21.527
5987,28,0,2,79,200,0,1,7,471,68,216,962,0,29,1,13,8,3975,242,1890,845,105,5,41,30,116,10,56,29,57,0.702,0.298,1.316,22.877
4680,27,,1,33,600,10,0,,388,29,100,895,0,158,4,91,18,7099,156,4371,706,304,12,166,36,129,2,81,19,58,0.759,0.241,5.172,21
2940,23,,1,113,500,10,1,,70,30,90,237,0,74,1,55,2,1204,27,722,136,159,8,98,24,203,3,107,32,25,0.64,0.36,0,22.28
138,28,0,2,64,400,80,1,43,558,106,90,2092,0,180,4,117,11,3115,56,1718,380,252,5,157,23,472,13,220,107,64,0.719,0.281,0.391,22.719
3209,24,0,0,58,200,10,1,,107,68,62,2272,0,53,0,37,1,731,31,434,73,31,0,22,0,73,2,52,4,48,0.667,0.333,6.063,19.271
5270,58,,2,80,500,0,0,,65,106,90,782,0,227,0,134,1,3682,69,2137,269,435,3,252,23,475,5,285,25,26,0.692,0.308,1.731,22.269
5568,36,1,1,47,100,210,0,7,238,68,216,726,0,71,5,28,10,1272,35,593,204,87,5,46,15,21,0,11,2,50,0.8,0.2,6.1,20.04
4735,20,0,1,7,800,20,1,7,318,81,216,507,0,,,,,186,8,91,23,3,0,1,0,9,0,2,0,30,0.767,0.233,10.933,17.333
3926,38,0,2,22,100,0,1,43,494,68,100,949,0,182,15,88,30,2994,162,1375,607,182,12,80,37,72,6,24,15,15,0.667,0.333,3.667,21.067
3661,29,0,1,45,300,10,0,,452,106,90,2279,0,22,3,12,1,1068,34,646,89,75,8,45,5,271,13,169,26,40,0.7,0.3,9.425,18.05
5383,23,0,1,64,500,0,1,43,491,68,100,706,0,178,2,110,5,3514,87,2068,366,262,3,180,10,59,1,38,3,57,0.737,0.263,1.947,22.193
3043,34,0,1,66,200,180,1,,1522,68,62,483,0,73,3,46,5,2637,66,1589,203,220,9,140,13,101,3,51,11,54,0.815,0.185,2.611,22.111
1617,29,0,1,63,400,350,1,,105,9,90,1892,0,184,4,107,12,2089,78,1052,346,302,9,161,38,193,8,115,20,51,0.706,0.294,4.98,21.078
4517,54,,2,25,500,0,1,7,324,73,216,659,0,7,1,3,0,294,5,185,26,34,1,23,1,36,1,24,2,51,0.686,0.314,5.353,18.471
5195,43,,2,72,100,0,1,,939,68,62,242,0,521,39,258,103,5574,372,2548,1151,222,17,79,58,328,16,186,50,59,0.729,0.271,6.356,22.407
4512,30,,1,41,100,150,1,,533,23,110,68,0,62,4,26,16,546,21,257,88,109,4,58,21,45,1,29,10,9,0.667,0.333,6,20.667
7563,22,1,1,29,0,0,1,43,857,23,216,962,0,78,8,46,19,4242,180,1893,1030,128,14,66,34,99,6,54,23,37,0.784,0.216,2.892,19.514
3144,33,0,1,79,500,10,1,,623,68,216,1196,0,219,7,135,28,3163,106,1403,710,399,9,213,58,548,15,264,117,48,0.792,0.208,1.563,21.708
7601,32,,2,74,600,0,1,,83,68,100,1851,0,125,6,57,44,1572,86,509,596,599,36,193,237,645,32,183,278,38,0.684,0.316,4,21.895
973,24,,2,44,200,110,1,,328,73,219,1996,0,92,3,66,3,1239,49,685,172,237,2,129,22,127,2,73,13,41,0.756,0.244,4.537,21.415
3333,23,,2,19,400,0,1,,662,66,62,2272,0,88,3,44,21,2499,71,1410,355,130,2,64,22,133,2,83,8,36,0.694,0.306,2.444,20.25
3947,24,,1,29,700,90,1,,595,68,100,1114,0,9,0,4,2,1948,74,1003,334,31,1,9,6,33,0,8,11,68,0.721,0.279,4.75,21.691
6428,56,,1,80,600,190,0,,253,68,100,1644,0,84,3,49,6,1837,44,985,239,149,1,66,12,130,1,61,16,54,0.759,0.241,1.148,21.704
966,26,0,1,8,600,90,1,,539,29,110,512,0,29,0,19,2,501,11,283,57,55,2,31,8,17,0,10,0,1,0.999,0,5,8
34,52,0,2,3,100,0,0,,197,29,100,272,0,12,0,2,3,811,25,255,172,22,0,5,7,9,0,2,2,42,0.786,0.214,14.024,21.476
280,,,1,,,,0,,707,106,90,1277,0,70,1,37,4,3992,63,2474,262,163,2,94,12,151,5,87,13,49,0.694,0.306,3.245,21.265
1231,23,0,1,67,400,0,1,43,615,9,90,2135,0,117,1,69,6,4424,137,2677,398,177,5,100,15,125,3,73,6,60,0.733,0.267,6.4,20.55
7567,27,,1,51,800,10,1,,127,106,90,702,0,47,1,34,3,1542,30,787,223,110,3,72,14,18,1,8,3,66,0.712,0.288,1.061,22.258
939,39,1,2,21,500,0,1,,638,68,62,335,0,15,1,7,1,2485,103,1032,624,37,2,13,7,34,2,14,6,70,0.743,0.257,3.143,22.371
878,28,0,2,71,200,90,1,,1537,106,90,1277,0,41,0,22,1,4354,75,2835,224,131,3,83,6,137,5,74,15,55,0.691,0.309,0.6,22.582
3663,25,,2,36,0,0,1,,160,64,216,1242,0,80,3,56,4,16590,531,10622,1284,213,4,151,8,346,12,222,30,61,0.705,0.295,0.787,22.492
3914,20,0,1,38,900,20,1,,590,68,62,2219,0,41,1,29,3,4659,160,2975,435,135,7,88,14,100,2,72,5,42,0.69,0.31,1.571,21.786
4449,38,0,2,70,500,0,1,43,626,106,90,1782,0,333,4,236,18,7065,198,3812,1076,334,9,184,61,364,17,186,91,64,0.703,0.297,0.547,22.781
7194,27,0,1,71,700,30,1,,537,106,90,2279,0,60,2,32,6,1467,38,755,193,124,2,60,13,92,1,56,8,58,0.707,0.293,0.879,22.517
7185,36,1,2,26,300,20,1,,408,78,62,1314,0,101,4,23,42,1482,47,531,437,113,5,24,55,39,2,10,21,39,0.692,0.308,17.103,18.385
6377,23,0,1,54,500,20,1,7,349,74,216,1973,0,20,0,13,2,5131,94,3369,306,96,0,67,5,94,0,69,4,57,0.702,0.298,2.491,21.877
3412,31,0,2,67,900,0,0,7,694,68,100,650,0,67,4,43,5,2369,58,1243,264,172,6,101,13,154,6,92,12,63,0.683,0.317,1.746,22.016
7467,25,,1,30,500,10,1,,259,106,90,83,0,13,0,11,1,283,6,199,24,19,0,15,1,23,0,16,2,41,0.683,0.317,12.732,17.634
3055,32,,2,10,700,0,0,,102,39,100,172,0,28,0,17,2,835,2,486,35,70,0,41,2,90,0,53,0,23,0.739,0.261,10.435,17.435
1982,50,,2,20,100,0,1,3,42,29,100,289,0,72,3,49,7,751,40,356,150,138,8,60,35,64,1,31,11,16,0.687,0.312,3.75,17.188
741,23,0,2,18,200,0,1,,639,23,219,1749,0,102,3,70,13,11670,307,7128,1121,110,0,73,9,43,1,24,4,60,0.75,0.25,1.533,20.283
4254,22,0,2,56,400,0,1,43,460,106,90,1892,0,173,1,123,5,4881,119,3059,410,619,11,425,28,156,1,92,9,63,0.746,0.254,0.968,22.683
3990,26,0,2,36,800,0,1,,525,23,216,1252,0,50,1,35,3,816,20,471,41,79,2,44,5,38,2,26,1,49,0.673,0.327,6.51,16.163
4384,24,0,1,95,700,0,1,43,577,78,62,335,0,263,6,180,8,7949,233,4690,804,466,14,303,25,314,5,185,17,47,0.787,0.213,3.745,20.362
5326,21,0,1,80,900,10,1,3,685,73,110,190,0,178,4,116,22,3805,94,2236,425,154,9,91,23,233,8,145,27,52,0.673,0.327,3.577,22
6375,24,0,1,56,400,0,1,43,463,68,62,1178,0,15,1,9,1,687,25,407,87,39,1,25,3,52,1,36,6,46,0.739,0.261,8.152,21
2480,19,0,1,43,200,0,1,,759,29,110,2207,0,288,16,203,23,8401,366,4704,1265,562,35,335,92,193,8,113,30,68,0.676,0.324,2.25,21.353
2515,23,0,1,73,0,20,1,43,640,9,90,327,0,56,0,34,6,1866,60,845,365,74,4,21,18,54,0,30,3,4,0.75,0.25,6.75,23
2676,40,0,2,27,100,0,1,43,742,73,62,2126,0,20,2,9,4,1019,56,519,177,30,3,13,5,195,12,120,22,34,0.735,0.265,3.529,19.618
5210,20,,2,57,0,340,1,,431,106,90,327,0,93,3,73,6,444,7,302,29,18,1,14,0,16,0,12,0,26,0.846,0.154,9.346,12.462
6061,38,0,1,59,700,0,1,14,39,68,62,936,0,56,4,27,11,1220,60,528,301,85,6,32,22,95,9,35,26,4,0.5,0.5,3,23
4857,31,,1,71,900,0,1,,115,68,216,962,0,252,2,163,17,2713,64,1517,249,75,1,41,7,89,0,46,6,58,0.741,0.259,3.931,19.138
2942,33,0,1,42,100,240,0,43,617,58,90,237,0,67,2,45,3,1356,39,869,74,69,2,48,2,96,2,63,3,52,0.75,0.25,5.365,18.615
3188,27,0,2,64,400,0,1,7,544,68,62,491,0,115,5,67,14,2688,90,1483,389,183,8,102,24,141,3,87,20,59,0.695,0.305,4.763,20.492
2844,34,1,2,66,600,0,1,,419,68,62,731,0,273,6,123,57,5935,219,2311,1623,371,14,93,137,190,5,54,67,46,0.696,0.304,7.109,20.5
6345,27,0,1,66,600,0,0,43,671,68,100,2164,0,229,6,149,21,5068,114,2932,651,316,6,187,29,101,3,66,10,59,0.763,0.237,3.119,21.712
2271,20,,2,65,300,120,1,,572,68,216,1171,0,47,0,33,4,752,11,508,50,30,1,21,1,15,0,9,1,0,0,0,0,0
1923,26,0,1,75,100,10,1,43,322,106,90,1402,0,41,0,25,1,1533,39,886,113,97,2,55,3,123,2,75,6,58,0.655,0.345,0.431,22.103
3706,37,0,2,59,700,20,1,7,570,68,216,436,0,27,1,16,1,428,8,246,26,80,2,46,3,62,2,29,4,58,0.793,0.207,1.552,22.586
3175,32,0,2,70,900,0,1,,588,106,90,237,0,6,0,6,0,750,11,482,35,20,0,15,0,19,0,10,0,66,0.742,0.258,3.091,17.106
167,23,,1,57,600,140,1,,111,68,216,1985,0,20,0,13,0,719,17,419,83,55,1,35,2,40,0,23,3,46,0.674,0.326,2.478,22.457
1608,31,0,2,24,800,510,1,,671,106,90,237,0,31,0,18,0,1192,9,744,36,58,0,43,1,34,0,22,1,41,0.756,0.244,6.585,20.439
1273,58,,2,56,500,0,1,7,47,68,100,1481,0,48,1,8,17,452,29,138,158,35,0,1,11,46,4,9,16,13,0.692,0.308,9.846,19.231
6125,31,0,1,64,800,0,0,,486,73,100,1481,0,101,5,70,8,3803,79,2443,262,152,6,100,16,194,2,126,12,66,0.727,0.273,0.5,22.394
591,49,0,1,40,500,10,1,43,639,73,216,436,0,40,1,29,1,1578,37,1020,119,89,1,61,2,62,1,43,3,62,0.726,0.274,4.113,22.742
2387,30,,1,56,700,0,1,,609,68,219,1720,0,5,0,2,2,254,4,106,33,13,0,6,2,16,0,10,0,44,0.773,0.227,8.068,20
6427,25,0,1,77,500,0,1,7,601,106,90,1610,0,73,2,49,2,4268,86,2572,365,349,3,211,30,87,0,54,8,69,0.739,0.261,0.609,22.304
1123,20,1,2,62,400,330,1,7,320,68,110,190,0,281,16,149,39,3222,135,1445,766,510,25,252,89,203,13,90,60,40,0.675,0.325,5.2,19.45
5097,20,1,2,14,100,0,1,,409,29,62,654,0,507,10,239,101,6620,160,2944,1415,441,9,167,118,93,2,34,31,67,0.701,0.299,9.075,19.552
2681,23,0,1,79,800,0,1,7,367,87,62,1039,0,195,5,95,21,8236,231,4652,784,348,10,179,36,86,1,43,12,60,0.7,0.3,2.5,21.433
3602,37,0,2,65,800,0,0,43,526,106,90,348,0,29,1,16,3,1644,24,1005,74,89,1,56,2,91,1,58,5,60,0.667,0.333,2.967,22.517
1278,34,0,2,70,600,0,1,,625,68,62,1205,0,36,0,20,3,1925,38,1063,193,106,2,55,4,70,0,40,3,56,0.679,0.321,3.536,21.446
7120,23,0,1,4,500,20,1,43,640,23,62,683,0,8,0,3,0,354,2,180,14,17,0,6,1,36,0,23,1,33,0.727,0.273,10.636,17.97
3750,23,0,1,63,800,10,1,,546,9,90,327,0,72,2,36,12,1935,76,1102,242,116,4,65,12,149,4,81,13,52,0.75,0.25,4.462,21.885
6,26,0,2,63,900,0,1,,861,106,90,1610,0,4,0,3,0,1079,16,701,43,75,1,51,0,56,2,39,1,68,0.662,0.338,3.309,20.265
5436,24,0,1,14,100,70,0,,586,30,90,237,0,52,6,42,4,1627,114,882,244,113,8,69,10,74,4,51,9,66,0.727,0.273,4.242,20
7523,28,0,1,73,100,10,1,,625,68,62,1901,0,73,2,44,2,2982,80,1879,239,154,5,95,10,119,1,65,2,63,0.698,0.302,1.778,22.444
4650,,1,1,65,900,0,1,7,295,68,216,1026,0,88,5,47,10,1880,96,641,540,68,7,18,16,58,6,20,19,42,0.667,0.333,5.071,22.214
3161,27,0,2,52,300,0,0,43,290,68,62,1447,0,43,1,20,7,4607,119,2593,555,82,0,51,9,72,2,43,3,63,0.746,0.254,3.19,22.254
6838,28,0,2,70,800,10,1,,665,106,90,1610,0,33,1,21,3,2899,54,1737,176,166,8,91,18,95,4,61,7,53,0.774,0.226,3.17,22.698
679,32,0,2,51,400,0,1,,347,68,216,1026,0,24,0,10,1,1808,20,862,92,31,0,9,0,46,0,17,0,55,0.745,0.255,4.964,18.764
2964,31,0,2,41,200,0,1,43,488,73,216,1462,0,43,0,25,1,3163,40,1934,247,120,0,67,6,100,0,45,7,59,0.763,0.237,1.661,22.322
1256,22,0,2,62,500,70,1,7,337,68,100,1126,0,78,2,50,3,1644,36,1004,138,121,4,79,5,42,1,27,4,61,0.656,0.344,7.361,21.148
3718,20,0,2,68,200,0,1,12,604,23,216,2150,0,127,1,76,13,6026,185,3546,778,151,2,77,21,84,3,46,9,61,0.705,0.295,2.918,21.262
3167,23,,2,22,900,70,0,,192,26,90,1277,0,9,0,3,1,912,14,555,51,19,0,7,1,24,0,10,2,35,0.657,0.343,9.057,17.086
189,42,,2,43,0,0,1,,20,68,216,2188,0,49,2,22,10,749,35,344,160,63,2,21,16,47,2,16,11,0,0,0,0,0
1936,41,1,2,71,200,0,1,7,140,68,62,791,0,132,7,47,37,5513,332,1900,1623,256,21,80,83,164,15,57,48,52,0.75,0.25,8.885,21.692
2071,26,0,2,71,800,0,1,43,241,68,100,323,0,45,1,29,4,2803,46,1774,195,76,2,49,7,136,3,85,11,67,0.687,0.313,2.761,21.209
5254,21,,1,11,500,10,1,7,292,87,216,968,0,4,0,4,0,105,0,70,6,7,0,7,0,5,0,3,0,20,0.6,0.4,12.45,18.2
7229,20,0,2,70,300,10,1,,597,68,62,1793,0,121,2,70,10,4795,151,2761,661,117,6,68,19,74,3,49,13,47,0.702,0.298,3.851,19.383
3264,,,1,,,,1,,889,23,216,1112,0,56,3,33,6,2212,35,1312,137,90,4,53,5,108,3,59,4,56,0.732,0.268,0.821,22.393
5248,34,0,1,33,300,30,0,,693,23,100,1599,0,20,1,3,4,350,16,129,104,48,6,11,18,19,4,9,5,50,0.72,0.28,7.7,20.58
5680,30,,,,,,0,,,106,90,83,0,36,0,26,1,632,11,364,30,53,0,33,1,92,0,56,3,65,0.723,0.277,4.154,21.692
3478,20,,2,74,0,0,1,7,109,68,62,491,0,104,5,59,16,3350,142,1851,518,116,5,67,17,82,5,48,14,51,0.706,0.294,0.412,22.667
845,27,0,1,17,800,10,1,43,703,29,100,293,0,128,4,74,12,2756,87,1569,320,162,3,102,12,95,1,70,5,61,0.77,0.23,1.705,22.049
2115,52,,2,9,200,0,1,,2156,23,110,1723,0,1,0,1,0,2787,58,1655,279,9,0,6,0,17,0,6,0,36,0.667,0.333,10.722,19.194
5859,21,0,2,76,300,10,1,43,66,68,216,1847,0,60,3,40,0,2135,71,1195,327,101,4,68,7,120,3,73,10,25,0.72,0.28,2.92,21.76
594,22,,2,77,900,350,0,,295,9,90,592,0,48,1,32,3,2516,55,1583,135,88,1,49,7,166,8,78,27,29,0.655,0.345,1.069,22.931
6782,25,0,2,15,300,0,1,,574,62,216,1670,0,18,0,7,4,1199,24,690,107,59,2,29,4,74,1,35,7,65,0.723,0.277,4.8,21.4
1592,22,0,1,64,300,0,1,,559,106,90,782,0,138,3,93,7,6515,179,4204,535,144,4,95,8,137,5,90,11,58,0.759,0.241,1.069,21.741
426,71,0,2,54,900,0,1,,833,68,216,616,0,116,6,82,11,1057,31,619,107,184,6,115,14,67,4,39,5,51,0.765,0.235,8.137,18.686
7385,21,0,2,59,0,0,1,,579,68,62,234,0,143,0,91,2,12256,290,6480,1739,108,2,51,18,81,2,41,15,49,0.714,0.286,5.551,21.857
612,19,0,2,71,900,0,1,,363,68,110,159,0,228,9,141,20,7741,235,3965,1166,213,11,100,36,263,8,167,36,68,0.676,0.324,0.75,22.706
5119,21,0,1,66,700,160,1,,559,73,100,2121,0,38,2,24,2,1454,33,983,72,65,1,42,1,83,2,48,5,42,0.69,0.31,4.643,18.31
2798,37,0,2,65,700,0,1,43,37,68,62,1371,0,79,2,38,22,1211,51,584,247,93,4,39,23,73,3,23,28,5,0.6,0.4,0.8,19.8
2342,22,0,1,24,300,10,1,,174,9,90,772,0,23,1,12,2,865,31,425,129,74,0,29,11,321,18,211,33,68,0.75,0.25,3.985,20.103
7001,26,0,2,71,700,350,1,43,708,68,62,254,0,99,3,57,13,1781,67,841,343,194,10,83,49,197,6,92,36,53,0.755,0.245,5.774,17.208
5268,20,0,1,68,600,0,1,,774,68,62,1845,0,95,2,64,12,3678,106,2079,533,116,6,69,26,73,3,45,11,45,0.8,0.2,4.422,19.2
4746,23,0,1,44,800,0,1,3,68,30,81,1962,0,23,0,13,1,378,14,177,74,21,0,11,4,17,0,6,4,49,0.694,0.306,9.02,21.878
1656,26,0,1,65,500,0,1,,643,68,100,1006,0,125,0,92,9,3694,79,2124,456,186,2,127,16,176,3,101,25,54,0.759,0.241,2.167,21.889
5179,66,,2,32,100,0,1,,502,106,90,327,0,46,3,15,8,2219,87,1404,185,95,4,61,8,102,4,70,7,52,0.75,0.25,0.577,22.058
671,21,0,1,55,400,100,0,7,1086,106,90,1610,0,35,0,22,2,1655,51,1047,146,132,5,83,12,79,2,56,4,49,0.735,0.265,3.163,17.776
4718,32,,1,72,300,10,1,,592,68,62,815,0,199,5,113,18,4754,148,2543,600,213,12,110,33,164,5,88,17,45,0.733,0.267,4.489,20.111
4802,20,0,1,2,600,0,1,7,325,68,62,1238,0,27,0,12,0,239,6,67,82,62,2,7,29,5,0,2,0,16,0.687,0.312,12.563,16.938
6474,26,0,1,80,0,0,1,,287,68,216,1171,0,143,2,87,13,3447,87,2002,384,133,7,76,14,97,3,58,13,16,0.687,0.312,9.438,21.313
2631,,,1,,,,0,,857,68,216,1804,0,101,2,61,7,9400,259,5469,1048,297,8,177,24,118,2,75,5,61,0.721,0.279,2.18,22.508
3577,,,1,,,,0,,586,73,100,402,0,9,0,6,0,315,9,211,14,36,1,26,2,32,0,22,1,52,0.731,0.269,5.808,18.481
1107,18,0,2,73,300,0,1,,678,68,100,1759,0,64,2,35,7,15902,488,9769,1525,155,10,91,21,46,1,22,8,55,0.727,0.273,4.709,21.855
6807,56,0,1,25,500,0,0,,443,73,100,1851,0,97,3,62,9,6157,142,3746,614,84,1,53,9,254,7,118,59,60,0.733,0.267,5.033,20.517
5411,30,0,2,67,500,150,1,,616,9,90,782,0,164,3,100,14,3746,78,2200,351,449,12,235,76,324,6,159,51,63,0.714,0.286,0.873,22.905
1137,55,1,2,43,100,0,1,12,308,106,90,782,0,146,2,69,25,2068,135,867,429,176,6,71,32,171,7,54,38,38,0.737,0.263,3.763,21.342
1634,28,,2,6,0,0,1,,702,30,90,1610,0,36,2,19,6,546,24,350,54,53,2,32,8,27,0,22,1,53,0.736,0.264,3.509,15.019
3069,,,2,,,,1,,665,73,216,962,0,16,2,12,2,698,21,451,49,75,1,42,0,70,0,44,3,48,0.792,0.208,5.958,22
2730,,,2,,,,1,,1740,68,216,2188,0,43,1,16,7,2286,75,1350,233,99,8,30,26,67,4,24,15,63,0.651,0.349,6.333,21.413
1465,20,0,2,74,800,10,0,7,661,106,90,237,0,105,1,65,9,2467,51,1521,178,97,1,51,8,66,0,41,7,59,0.729,0.271,1.695,22.169
3966,18,0,2,67,600,0,1,44,695,68,216,1063,0,88,2,54,9,4102,111,2276,492,242,12,109,76,128,3,67,21,48,0.667,0.333,8.833,19.729
7412,25,0,1,28,100,10,1,20,71,60,110,281,0,40,0,19,1,178,6,83,18,30,0,12,1,38,1,19,2,31,0.645,0.355,7.194,19.484
6402,19,0,2,80,0,10,1,,930,68,100,1395,0,711,19,502,39,12111,334,6898,1232,539,6,370,41,115,0,63,11,40,0.75,0.25,2.45,21.55
2085,32,0,2,68,100,30,0,43,635,106,90,782,0,306,6,207,15,6652,127,3975,445,693,12,441,32,597,6,345,49,58,0.759,0.241,2.19,22.672
3277,23,,1,16,800,0,1,,265,106,90,83,0,15,2,9,4,398,10,250,25,11,0,7,1,11,1,7,2,30,0.733,0.267,8.733,13.3
3129,25,,1,36,200,0,1,,474,106,90,1444,0,22,1,6,2,1508,86,850,220,56,0,25,12,98,9,59,13,67,0.746,0.254,1.985,20.299
5325,31,0,2,64,800,0,0,43,580,68,216,1608,0,92,5,44,16,1037,27,567,119,54,1,23,9,62,0,38,5,39,0.718,0.282,8.564,20.59
4401,25,0,2,140,500,0,0,43,1608,106,90,327,0,182,6,116,13,6048,116,3695,540,215,9,153,20,281,7,183,19,56,0.696,0.304,0.411,22.661
4185,27,0,1,95,100,10,1,43,679,68,100,661,0,94,2,64,5,1525,39,902,161,105,3,62,8,168,4,97,16,49,0.714,0.286,6.306,18.592
514,27,,2,4,400,30,0,,283,30,90,2135,0,9,1,6,0,769,14,426,71,29,1,15,2,44,1,30,2,28,0.75,0.25,9.286,18.214
2419,27,0,2,73,900,0,0,7,643,87,100,1403,0,38,0,23,0,3351,24,2056,97,48,0,28,0,75,0,45,1,48,0.792,0.208,2.938,21.438
4444,19,0,2,77,600,50,0,12,673,68,100,30,0,178,4,121,9,7302,200,4588,647,308,7,215,16,222,2,156,9,52,0.692,0.308,1.904,22.192
398,25,0,1,79,400,40,1,12,623,73,110,1255,0,7,0,3,0,899,29,551,94,35,0,18,3,697,30,476,83,59,0.678,0.322,6.814,21.424
4759,19,0,2,49,800,0,1,,538,68,216,1191,0,23,0,15,4,1900,95,1069,292,51,1,31,8,36,2,18,3,34,0.735,0.265,8.118,19.176
4624,31,0,1,71,500,30,1,,718,68,110,159,0,176,5,110,12,4333,111,2841,319,260,9,157,25,330,11,204,33,56,0.732,0.268,6.232,18.911
1333,21,0,2,50,400,140,0,,720,9,90,237,0,3,0,1,0,398,9,218,47,43,1,25,6,16,0,10,1,54,0.741,0.259,8.389,14.796
324,28,0,1,66,600,0,1,,668,68,62,2278,0,122,5,78,6,1065,37,475,177,110,5,52,23,99,1,50,20,67,0.701,0.299,2.269,22.522
5100,24,0,1,32,600,0,1,,1934,73,110,1637,0,20,0,15,0,401,14,267,50,6,0,2,2,153,10,104,17,24,0.667,0.333,12.875,19.833
2953,28,,1,37,300,430,1,7,290,23,216,460,0,26,1,16,1,2582,63,1530,290,126,5,83,5,141,4,94,4,59,0.746,0.254,0.593,22.458
666,32,0,1,138,800,0,1,,841,68,62,491,0,29,2,12,2,1250,85,576,242,97,10,51,14,50,4,24,5,53,0.774,0.226,3.34,17.038
582,19,0,1,68,500,0,1,,1086,68,216,1634,0,106,6,56,10,6057,363,3186,1056,293,25,154,51,238,13,103,54,56,0.75,0.25,3.768,21.929
2957,28,,1,58,400,500,0,20,117,68,216,2150,0,32,2,22,4,2116,81,1039,373,89,2,50,6,65,0,41,5,59,0.729,0.271,2.458,22.153
6988,25,,2,53,900,0,0,,187,73,100,1974,0,101,2,64,3,512,4,253,65,13,0,8,0,7,0,4,0,37,0.784,0.216,6.784,12.595
7286,60,0,2,77,700,70,1,,716,68,62,86,0,136,2,60,23,4095,88,2228,565,107,6,47,21,105,1,62,22,60,0.783,0.217,3.883,21.8
6887,35,0,1,72,200,0,1,,622,106,90,83,0,56,0,33,1,3740,144,2408,366,127,1,83,6,1385,44,1018,81,61,0.705,0.295,1.656,22.033
239,22,0,2,74,400,110,1,43,710,68,62,1541,0,74,1,53,4,4785,102,3139,371,227,5,153,15,170,4,114,14,66,0.712,0.288,1.091,21.985
6206,28,0,2,83,0,0,1,,600,68,216,958,0,58,0,31,0,1996,9,1217,66,92,0,53,0,256,0,159,7,53,0.698,0.302,7.736,18.566
5881,29,,,,,,0,,,68,100,496,0,25,1,19,1,741,15,402,45,41,0,23,0,44,0,26,1,63,0.714,0.286,8.683,20.825
597,19,0,1,99,800,0,1,7,377,68,202,1966,0,102,6,73,11,1587,67,895,185,77,5,51,6,184,7,111,23,25,0.8,0.2,15.92,18.12
6214,34,0,2,15,300,40,0,27,233,29,100,706,0,1,0,1,0,1067,15,526,57,41,0,19,0,44,0,18,1,61,0.754,0.246,2.689,22.328
