id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
5291,40,1,1,80,700,30,1,7,443,68,100,1813,0,599,22,223,147,14692,528,6116,3538,321,9,69,103,144,5,31,44,57,0.719,0.281,4.737,22.07
5338,26,0,2,67,0,0,1,,717,68,100,365,0,114,3,64,5,5760,183,3517,534,213,8,131,14,71,4,46,3,34,0.765,0.235,2.176,22.029
4974,34,0,2,80,600,0,1,,1321,106,90,592,0,26,0,13,2,2218,27,1227,170,118,1,61,11,257,3,123,28,64,0.719,0.281,2.312,22.844
7325,30,,2,43,100,100,0,,246,106,90,2092,0,25,0,19,0,270,6,148,13,33,0,20,0,61,0,31,2,34,0.824,0.176,9.059,18.941
6358,26,,1,82,300,0,0,,112,106,90,237,0,7,0,2,0,308,5,142,19,16,1,9,0,30,1,15,2,52,0.692,0.308,9.231,18.173
3800,34,1,2,70,400,0,0,43,286,106,90,702,0,727,21,371,118,12988,443,5640,3237,691,30,258,187,259,14,101,100,52,0.712,0.288,4.904,22.269
4156,18,0,1,78,700,0,1,,566,73,62,2219,0,87,4,38,18,4487,159,3175,301,170,4,120,6,112,3,76,10,64,0.734,0.266,0.781,22.359
7244,28,0,2,20,100,50,1,,597,68,3,826,0,1,0,1,0,93,2,59,1,5,0,4,0,3,0,2,0,11,0.545,0.455,10.273,14.455
3820,27,0,2,58,800,0,0,,2386,106,90,1610,0,27,1,16,0,1828,20,1166,78,83,2,51,1,61,2,35,2,69,0.739,0.261,1.71,22.681
5131,31,,2,15,200,0,0,43,647,30,90,1610,0,41,0,19,0,1195,11,649,57,116,1,53,2,73,0,32,1,55,0.691,0.309,3.855,21.709
6758,20,1,2,51,200,10,1,,265,106,90,327,0,50,0,35,1,393,6,257,2,10,0,7,0,10,0,9,0,25,0.76,0.24,7.6,10.64
498,21,0,2,62,300,110,1,7,601,83,110,1723,0,27,0,15,0,1437,72,833,160,87,2,59,9,480,24,342,45,61,0.738,0.262,2.098,22.754
4806,24,0,2,39,300,10,1,43,592,106,90,592,0,5,0,2,0,901,4,519,23,34,0,14,1,184,0,97,8,59,0.763,0.237,1.78,22.678
3901,21,0,2,78,200,30,1,,87,106,90,2279,0,438,11,257,47,4092,126,1956,731,254,12,137,52,102,6,51,28,38,0.684,0.316,3.684,22.289
7199,35,0,2,69,100,20,1,,661,68,110,68,0,20,0,12,1,969,14,539,71,6,0,1,0,4,0,1,0,65,0.738,0.262,3.538,21.862
3473,28,0,2,40,200,0,1,,678,73,62,1597,0,129,2,64,4,1712,34,976,113,214,4,110,7,123,1,64,9,35,0.771,0.229,3.857,17.886
488,25,,2,34,500,50,0,7,410,26,90,327,0,102,1,67,5,2859,63,1763,211,180,2,107,9,144,2,91,6,64,0.781,0.219,1.172,22.172
2063,26,0,1,62,600,10,1,43,2383,39,216,2150,0,50,1,30,4,2205,41,1296,186,149,4,93,10,133,5,82,11,46,0.739,0.261,5.891,20.891
348,45,,1,20,900,20,0,,48,68,40,551,1,34,0,8,16,112,0,19,44,26,0,2,13,22,0,5,6,6,0.667,0.333,14,18
4420,25,0,2,67,200,10,1,,149,106,90,2279,0,113,2,73,13,1059,39,604,127,133,4,77,24,118,5,71,12,41,0.707,0.293,7.366,18.244
4014,49,1,2,37,700,0,1,7,812,23,110,1590,1,21,2,8,7,1370,68,499,314,25,2,7,10,16,0,3,5,48,0.687,0.312,13.354,16.604
7080,26,,1,69,600,150,1,7,280,68,216,1462,0,20,0,18,0,1061,36,589,184,51,0,33,5,62,1,38,11,63,0.73,0.27,2.952,20.381
1523,21,,2,53,400,10,0,,257,106,90,303,0,148,2,85,11,5482,111,3327,456,314,6,177,28,312,11,163,40,53,0.679,0.321,1.264,22.321
2109,26,0,2,68,400,10,1,,602,9,90,83,0,116,2,75,7,3126,22,1961,148,265,4,168,19,133,2,84,9,49,0.653,0.347,2.571,22.49
1856,33,1,0,35,700,0,0,,193,23,100,845,1,46,1,25,8,108,1,50,18,35,1,17,8,145,3,59,33,6,0.667,0.333,12.5,16.667
1488,27,1,2,61,0,0,1,,666,68,216,584,1,197,11,81,43,4486,252,1914,1106,195,10,71,50,159,6,56,42,15,0.6,0.4,8.533,20.8
7221,40,1,2,40,200,20,1,,292,23,216,1882,1,495,21,236,96,7571,326,3218,1694,377,14,127,86,184,10,54,49,45,0.667,0.333,8.956,20.2
2437,24,0,2,13,300,180,1,,1161,29,216,145,0,46,3,28,3,267,5,183,16,44,2,24,2,19,1,11,2,62,0.758,0.242,3.839,18.113
6647,25,0,1,66,900,0,1,14,662,68,62,2084,0,123,3,67,23,2452,48,1433,186,81,0,50,8,53,0,30,3,55,0.673,0.327,3.364,21.164
7320,25,,1,6,700,0,1,,161,58,90,2135,0,15,2,12,0,926,22,604,61,23,1,17,0,18,2,12,0,25,0.72,0.28,7.4,16.08
842,26,0,2,66,500,10,1,43,731,68,62,1793,0,92,4,60,9,5464,126,3414,416,282,14,190,15,214,10,134,16,61,0.656,0.344,0.82,22.672
1076,32,,1,77,900,0,1,,335,68,62,1756,0,585,31,278,168,12953,634,6088,3055,913,63,402,243,492,26,233,124,61,0.705,0.295,4.23,22.016
5180,24,,1,28,900,0,1,7,490,29,100,289,0,345,11,176,65,8270,281,4847,1120,657,24,321,144,370,4,223,45,51,0.725,0.275,1.608,21.98
5443,34,,2,12,300,0,1,,18,68,216,968,1,3,0,0,2,45,3,12,20,4,0,0,2,10,1,1,7,0,0,0,0,0
7157,29,0,2,93,500,310,1,43,185,106,90,2092,0,156,2,68,2,1766,34,1000,105,122,2,61,6,128,1,61,4,48,0.687,0.312,4.75,18.438
6705,62,1,2,15,300,0,1,,498,62,216,212,0,475,16,262,80,9325,341,3969,2286,446,19,204,110,72,5,24,25,60,0.717,0.283,4.4,19.7
3506,22,0,1,4,300,150,1,,609,30,90,782,0,,,,,69,2,38,4,2,0,1,0,1,0,0,0,44,0.705,0.295,12.455,16.864
5575,21,0,2,36,600,0,0,43,814,68,100,706,0,54,2,34,5,2559,88,1620,202,47,1,34,1,66,1,51,3,62,0.774,0.226,4.419,21.145
5043,37,0,2,50,300,380,0,14,113,68,62,1595,0,45,3,15,11,1296,74,445,383,118,6,32,24,43,0,8,11,46,0.717,0.283,4.674,20.935
5591,20,,1,27,800,0,1,7,183,106,90,327,0,129,0,78,6,6171,139,3658,495,239,1,143,16,266,3,168,15,58,0.69,0.31,4.828,21.466
7379,26,0,1,68,700,0,1,,642,68,62,2272,0,69,4,41,9,4094,69,2537,225,136,6,81,12,132,3,81,8,51,0.627,0.373,4,20.667
2540,26,0,1,70,300,10,1,7,558,68,62,2269,0,114,4,47,19,1683,36,960,151,81,2,48,7,687,21,456,61,51,0.706,0.294,2,22.157
6879,47,,2,11,600,0,0,,50,78,1,593,1,62,0,22,13,1538,80,629,377,78,0,29,16,58,1,13,22,3,0.333,0.666,5.333,23
4582,,,1,,,,0,,679,68,62,1870,0,9,0,6,0,851,28,477,98,49,2,28,4,41,0,25,3,56,0.714,0.286,1.929,22.321
1101,22,0,1,46,200,0,1,,660,64,62,1597,0,29,0,16,1,819,15,504,57,18,0,13,0,25,0,16,3,4,0.75,0.25,18,19.25
2556,20,0,1,40,0,0,1,7,370,73,100,1395,0,181,13,87,49,2777,113,1362,517,137,8,55,41,127,4,48,33,64,0.734,0.266,3.313,21.719
470,31,,1,98,100,10,1,,187,68,216,338,0,61,2,42,1,983,22,597,50,148,1,92,1,128,3,73,7,53,0.698,0.302,1.849,20.736
2674,,,1,,,,1,,593,106,90,1892,0,9,0,6,1,1130,25,676,101,118,1,67,8,72,0,36,11,51,0.686,0.314,1.49,22.627
164,25,,1,68,200,10,1,,175,106,90,782,0,13,0,11,2,1240,67,584,270,41,2,27,9,172,10,99,30,72,0.708,0.292,3.694,22.639
628,58,,2,9,300,140,1,,274,23,216,1708,0,32,0,21,0,1731,23,1110,77,55,0,32,2,27,0,13,2,34,0.676,0.324,12.382,18.853
4237,21,0,1,28,100,10,1,7,528,29,62,1417,0,68,8,44,6,609,29,330,72,108,8,59,13,121,3,75,11,49,0.653,0.347,4.898,20.469
341,35,1,2,15,200,60,0,3,805,29,100,365,0,168,10,119,12,10071,389,6302,1011,228,14,157,18,73,7,51,9,56,0.732,0.268,1.911,21.696
7196,27,0,2,68,900,0,1,43,323,68,216,726,0,78,1,54,2,3392,56,2182,207,181,1,123,4,159,2,82,21,57,0.737,0.263,2.509,21.439
4763,24,,1,13,800,0,0,,21,106,90,327,0,5,0,4,0,73,0,45,6,7,0,5,0,13,0,9,0,0,0,0,0,0
3438,41,1,2,35,900,560,0,7,215,23,100,706,0,312,8,87,89,4920,182,1581,1551,570,13,122,208,88,2,21,25,59,0.695,0.305,4.441,19.966
2147,28,,1,52,600,0,1,,142,99,90,2135,0,41,1,22,6,2812,60,1478,394,109,1,66,15,158,5,83,28,62,0.742,0.258,1.306,22.694
4180,21,0,2,66,200,0,1,7,658,68,62,79,0,21,0,16,1,686,20,430,88,44,0,31,5,491,12,340,53,13,0.769,0.231,6.462,18.538
5440,21,1,2,75,300,0,1,7,415,68,100,1395,0,78,2,49,4,3388,104,2108,367,129,6,81,22,404,13,261,46,62,0.742,0.258,0.79,22.452
637,26,,2,70,800,0,1,43,718,68,219,1281,0,112,4,73,9,2529,72,1532,257,170,2,117,12,111,1,74,9,57,0.719,0.281,4.842,21.175
3857,57,,1,27,700,10,1,,338,106,216,8,0,133,5,56,26,3536,182,1664,710,238,13,98,51,196,9,72,49,58,0.724,0.276,2.862,21.672
4329,52,,2,53,900,0,1,,262,73,100,537,0,218,13,129,27,6048,270,3332,906,289,17,146,44,212,3,102,24,54,0.667,0.333,5.963,21.87
5040,34,,1,68,800,10,0,,73,106,90,1444,0,538,26,192,177,3553,144,1423,987,708,30,196,264,274,11,88,100,32,0.719,0.281,3.625,21.938
3778,35,1,2,81,600,70,1,3,326,68,62,2272,0,139,5,85,8,2231,62,1227,261,226,2,119,17,218,0,117,22,57,0.754,0.246,1.14,21.596
3136,69,1,2,40,800,20,1,,412,26,90,1077,1,119,7,53,29,6995,323,3433,1274,306,13,134,66,203,6,79,49,61,0.754,0.246,0.852,22.328
4413,35,,2,71,900,0,1,,440,106,90,1892,0,37,0,21,2,326,6,187,23,57,0,30,1,29,0,14,1,66,0.758,0.242,6.697,21.364
6922,27,,1,32,300,0,1,,65,68,62,1933,0,21,0,13,0,320,20,185,31,28,1,14,2,35,3,20,4,7,0.714,0.286,5,8.714
6554,30,,1,20,600,50,1,,516,106,90,237,0,6,0,3,0,254,13,151,38,36,1,21,3,23,0,13,3,1,0,0.999,18,18
2448,38,0,2,47,700,10,1,12,252,68,62,2219,0,75,8,31,17,1774,97,680,494,126,11,55,31,46,3,13,14,46,0.739,0.261,6.326,20.457
4644,22,,2,71,500,0,1,43,102,68,110,159,0,244,9,163,20,2284,75,1274,293,201,6,106,29,868,17,567,79,41,0.683,0.317,1.756,21.951
4007,63,1,2,11,0,10,1,,59,68,216,224,1,18,3,4,7,169,16,75,41,19,3,4,7,14,1,2,6,11,0.636,0.364,12.273,16.545
5175,25,,1,39,600,150,0,3,2369,66,100,1974,0,40,9,17,10,872,70,320,253,28,4,8,7,118,8,53,26,10,0.9,0.1,8.1,21.1
4883,33,0,2,72,0,30,1,,1223,68,216,1973,0,21,0,10,3,2861,34,1684,187,89,0,41,8,102,1,61,8,61,0.705,0.295,1.82,22.393
2557,25,0,1,67,200,0,1,43,674,66,216,198,0,27,1,19,1,1649,19,1000,82,59,1,37,3,131,2,75,3,58,0.707,0.293,4.345,21.672
4153,21,,1,56,100,10,1,27,49,68,216,145,0,33,1,16,4,3396,135,1871,484,121,5,33,36,141,4,61,31,13,0.769,0.231,1.615,22.692
355,19,,1,13,200,0,1,7,1613,64,62,1371,0,63,0,53,1,4330,86,2745,358,96,0,72,5,65,0,52,3,47,0.702,0.298,7.809,19.596
6447,32,0,2,72,600,10,1,,1811,68,216,750,0,180,0,114,8,3215,37,1987,140,346,0,213,18,211,2,132,11,57,0.719,0.281,1.579,22.386
2788,54,0,2,53,100,490,1,7,321,68,110,2276,0,197,18,62,74,2919,159,888,1014,258,21,76,94,200,13,49,88,58,0.672,0.328,7.155,20.517
4556,22,,2,62,500,0,1,36,180,68,110,1342,0,51,0,33,1,2624,47,1570,264,135,1,84,10,99,1,64,5,62,0.742,0.258,4.806,21.081
1077,24,0,2,77,900,0,1,3,632,106,90,1610,0,45,1,27,1,1487,32,911,112,118,1,73,3,115,3,70,9,69,0.71,0.29,2.609,21.507
6332,28,,1,68,500,50,1,,30,106,90,1610,0,109,6,55,15,710,31,354,107,136,7,58,24,82,2,37,10,0,0,0,0,0
5790,,,2,,,,1,,856,73,216,1634,0,25,1,12,4,2974,45,1621,275,70,1,37,10,38,1,19,8,57,0.737,0.263,7.035,21.895
2116,20,1,2,63,200,0,1,3,230,68,100,289,0,233,9,109,36,6589,321,3276,1292,342,19,179,55,191,10,99,43,50,0.74,0.26,2.34,21.92
977,20,,1,71,100,10,1,43,108,106,90,348,0,226,10,92,59,6436,270,3004,1337,349,12,98,104,304,8,138,59,55,0.727,0.273,1.636,22.418
6289,40,1,2,22,400,230,1,,329,73,62,254,1,27,2,7,7,399,21,109,132,30,2,5,9,46,3,11,21,25,0.76,0.24,12.28,14.52
2175,41,1,2,33,900,0,1,7,219,68,62,86,0,102,5,44,27,4889,175,2584,803,66,1,29,12,57,2,29,13,56,0.714,0.286,2.107,21.839
1900,24,,1,80,600,460,1,7,331,21,100,1395,0,71,1,40,7,2252,57,1144,241,91,2,41,14,239,7,149,31,59,0.729,0.271,1.627,22.085
368,23,0,2,69,900,0,0,43,463,26,90,83,0,101,0,53,6,7479,145,4554,511,96,0,51,6,145,1,75,13,51,0.745,0.255,4.176,21.216
5292,57,,1,15,800,80,1,,368,64,110,1741,1,48,6,21,11,763,47,366,149,37,3,17,6,50,3,26,10,32,0.625,0.375,0.406,18.75
7317,23,0,1,65,500,150,1,,359,106,90,2135,0,55,1,33,4,2507,68,1249,341,108,3,65,9,128,4,84,5,61,0.77,0.23,0.115,23
5513,33,0,2,71,600,10,1,,667,73,62,81,0,38,0,24,3,1321,18,801,70,108,2,65,8,86,1,50,2,52,0.769,0.231,3,22.558
6999,32,0,2,63,100,1020,1,1,440,106,90,592,0,11,0,5,0,5805,43,3403,182,33,0,14,1,209,0,122,4,63,0.683,0.317,0.317,22.952
5401,42,0,1,73,100,0,1,7,230,68,62,1693,0,284,20,126,68,12190,541,5128,3174,380,31,133,119,173,14,75,47,64,0.75,0.25,2.25,22.109
395,57,,2,14,0,0,1,,64,29,62,1417,1,60,4,28,9,644,24,262,136,28,2,6,10,23,0,2,9,26,0.654,0.346,11.077,15
6031,20,0,2,72,600,0,1,,719,68,62,335,0,37,0,24,1,1622,74,887,186,69,4,29,14,35,1,18,3,62,0.726,0.274,5.161,20.274
320,34,0,2,23,900,0,1,12,700,68,110,1539,0,11,0,8,1,1379,37,773,179,26,1,20,2,15,0,12,2,47,0.723,0.277,1.319,19.17
1459,65,,1,53,600,0,0,,77,106,90,2135,1,208,13,83,62,3937,168,1854,785,108,8,32,38,162,7,44,50,25,0.68,0.32,5.04,22.36
704,30,0,1,13,900,0,1,43,644,71,216,170,0,167,4,101,18,4994,137,2876,531,321,13,179,38,222,2,129,24,69,0.768,0.232,3.072,22.13
5168,19,0,1,80,700,0,1,50,195,68,216,1839,0,191,6,116,26,6988,257,3763,1117,259,11,143,46,225,8,117,49,63,0.746,0.254,1.095,22.143
6504,19,0,2,36,600,80,1,,393,106,90,1610,0,63,1,38,6,1146,40,691,117,121,4,71,18,345,12,194,48,48,0.708,0.292,1.229,21.396
3634,22,,2,31,100,0,0,,661,106,90,592,0,23,0,10,2,269,7,163,27,49,1,25,5,42,1,25,4,14,0.643,0.357,5.071,12.786
6204,,,2,,,,1,,607,106,90,1277,0,29,0,19,1,1925,35,1184,130,31,0,17,1,13,0,6,0,64,0.734,0.266,6.344,20.188
5800,27,0,1,78,0,10,1,,618,106,90,1610,0,88,2,53,3,9013,532,3925,1879,282,6,155,28,501,17,326,32,58,0.741,0.259,0.724,22.759
1064,27,,1,72,900,90,1,7,68,73,110,383,0,48,1,35,5,1066,30,585,146,228,10,102,51,323,13,177,51,23,0.652,0.348,11.217,18.957
4926,22,0,2,66,500,20,0,,612,68,100,1403,0,43,2,26,5,3578,131,2068,448,128,7,69,16,218,11,134,30,42,0.69,0.31,5.786,20.786
7052,37,1,1,70,700,0,1,43,92,68,62,2272,0,154,4,89,14,2280,68,1070,419,57,2,22,13,87,3,41,17,34,0.794,0.206,12.647,20.853
2356,69,0,1,28,0,0,1,43,586,106,90,83,1,25,3,14,6,1817,91,687,562,28,4,12,11,27,3,14,6,25,0.84,0.16,5.96,17.44
827,,,2,,,,1,,568,29,216,1462,0,34,2,13,8,3124,206,1474,637,68,5,27,15,43,3,17,9,12,0.667,0.333,11.667,16.5
3657,40,,2,11,100,40,1,7,416,73,100,2121,0,62,1,17,25,4871,174,1731,1377,198,7,61,66,131,6,34,48,55,0.709,0.291,4.818,20.564
1147,32,,1,31,400,10,1,,33,68,62,254,0,13,0,7,1,171,1,90,21,10,0,4,1,10,0,4,1,0,0,0,0,0
4396,56,1,1,66,500,0,1,43,155,68,100,927,0,149,8,35,50,1713,113,493,635,172,12,29,84,102,6,18,46,26,0.692,0.308,7.538,21.346
2960,23,0,1,53,700,20,1,43,715,106,90,1610,0,82,3,55,4,3787,68,2279,276,134,4,89,4,90,3,62,2,59,0.712,0.288,1.695,21.729
4855,32,1,1,56,100,10,1,7,98,68,216,408,0,17,0,12,0,838,30,459,104,48,4,31,6,174,5,101,19,41,0.683,0.317,3.902,21.341
2336,23,,2,65,700,10,1,,644,23,219,1936,0,56,4,41,4,1035,38,617,141,51,0,30,3,85,2,56,9,59,0.678,0.322,2.864,21.847
4586,30,0,2,64,800,0,1,7,188,68,216,659,1,209,4,110,24,3469,108,1746,488,360,18,176,63,246,12,117,56,59,0.746,0.254,6.322,20.559
5501,24,0,1,27,0,20,1,43,871,66,100,949,0,224,16,105,40,2919,173,1239,678,370,26,176,67,115,10,58,28,51,0.725,0.275,5.216,20.647
6138,29,0,1,71,400,10,0,,501,106,90,1444,0,207,4,107,14,3676,85,1915,416,168,2,79,9,263,4,130,25,56,0.732,0.268,3,22
6695,33,,2,14,700,0,1,,46,26,90,83,0,20,0,13,0,193,4,108,4,22,0,16,0,18,0,9,0,2,1,0,19,19
422,28,0,1,71,600,0,1,44,691,106,90,782,0,50,1,20,8,1135,14,645,70,64,0,36,2,87,1,48,3,61,0.77,0.23,2.459,22.525
1413,22,,2,82,400,0,1,,447,68,216,1562,0,25,1,14,1,2685,40,1673,147,84,0,51,3,92,1,61,4,64,0.719,0.281,1.672,20.828
6372,42,1,1,65,100,0,1,43,545,68,216,659,0,156,11,33,69,8225,539,2229,3064,298,21,46,135,195,5,36,89,33,0.788,0.212,4.909,20.061
5618,42,,2,58,400,0,1,,358,73,62,731,0,296,11,116,92,4674,188,1735,1444,769,36,163,365,179,8,42,80,59,0.695,0.305,10.051,20.441
7201,21,0,1,69,900,10,1,7,214,68,216,659,0,139,2,102,7,3883,136,2191,568,129,6,76,14,176,4,116,12,58,0.741,0.259,3.017,22.293
4927,55,,2,53,500,10,0,,240,106,90,782,0,22,0,15,0,190,4,116,14,33,0,21,0,24,0,15,0,7,0.857,0.143,12,12.429
5349,26,0,1,33,300,150,1,43,510,9,90,1077,0,10,0,6,0,1942,64,1271,107,43,2,26,1,50,0,30,1,59,0.746,0.254,1.22,22.661
2959,22,,1,49,800,130,1,43,130,73,216,1740,0,86,6,48,10,1622,61,815,192,130,7,64,18,162,10,87,21,56,0.714,0.286,2.125,22.429
3584,60,1,1,62,500,0,0,,983,106,90,1444,1,50,7,28,6,1255,127,670,208,85,17,53,14,37,9,27,7,50,0.68,0.32,2.78,21.82
3523,38,,1,41,200,20,0,,267,58,90,2092,0,3,0,1,0,190,5,119,10,8,0,4,0,12,0,7,0,9,0.778,0.222,15.556,22.556
2323,20,0,2,69,400,20,1,7,603,68,62,1478,0,128,7,69,26,3499,155,1989,448,176,14,102,30,206,18,110,45,66,0.727,0.273,2.697,22.5
6655,41,,1,10,200,0,1,,115,64,216,475,0,4,0,2,0,238,1,120,12,8,0,4,0,7,0,4,0,2,1,0,10,12
6241,23,,2,32,300,0,0,,363,68,100,1974,0,14,1,8,3,2290,119,1115,428,93,7,46,19,11,0,6,2,63,0.667,0.333,5.651,21.556
5551,33,0,2,45,100,20,0,,691,29,100,1908,0,15,0,11,1,2311,36,1417,125,136,2,90,3,119,5,79,6,57,0.737,0.263,3.614,19.912
3174,41,0,1,30,0,270,1,43,626,73,216,726,0,14,0,8,1,1017,10,567,46,30,0,19,1,54,1,26,1,63,0.73,0.27,5.095,21.222
6983,39,,1,33,800,0,1,,17,106,90,1610,0,228,0,156,5,1802,10,1124,63,133,0,80,3,34,0,23,0,0,0,0,0,0
1401,28,0,2,72,200,380,0,43,334,68,62,234,0,89,3,60,5,2907,56,1847,219,163,2,101,8,135,0,88,9,45,0.733,0.267,6.467,19.778
2026,20,0,2,71,700,20,1,43,207,106,90,1782,0,42,3,31,4,2857,108,1733,311,91,8,57,6,121,6,70,13,56,0.732,0.268,5.786,18.786
1392,19,0,1,74,100,30,1,43,655,68,100,2021,0,1339,59,884,129,11343,459,6714,1360,965,59,602,110,143,6,86,9,56,0.714,0.286,1.071,21.857
5221,40,0,1,40,200,100,1,,181,66,110,1180,0,78,1,32,13,1999,73,857,427,307,11,135,61,103,2,42,20,60,0.733,0.267,2.95,21.817
3454,24,0,2,52,600,150,0,,720,73,100,1126,0,16,0,3,5,1883,25,1121,136,55,3,34,4,88,4,48,15,55,0.673,0.327,6.618,20.309
1527,19,0,2,67,100,20,1,,1822,68,62,2272,0,220,13,87,62,4646,190,2396,794,174,4,73,40,80,1,29,16,68,0.765,0.235,3.132,22.074
2123,25,0,1,65,800,50,1,7,445,64,110,1361,0,41,0,20,0,4181,94,2544,263,100,1,59,1,129,1,78,3,61,0.705,0.295,1.115,22
6087,27,0,1,57,200,0,1,12,597,73,216,170,0,205,13,125,23,2115,68,1236,243,125,9,77,17,120,5,80,17,62,0.71,0.29,3.613,18.565
6942,26,0,2,40,500,810,1,43,463,73,100,1851,0,51,1,37,0,1626,31,1062,114,75,0,54,2,90,1,59,2,46,0.761,0.239,2.957,19.957
6870,29,0,1,56,900,0,1,7,704,68,62,373,0,83,4,50,10,703,27,378,117,95,5,50,16,93,5,55,11,10,0.6,0.4,10.6,16.9
6599,26,0,1,17,300,0,0,43,489,23,216,554,0,7,0,6,0,435,7,264,15,4,0,4,0,9,0,4,0,47,0.745,0.255,10.17,16.574
3574,46,1,2,65,700,0,1,,439,106,90,91,0,138,12,53,44,4316,173,1719,1112,199,13,55,65,60,3,22,13,57,0.737,0.263,8.158,20.491
4072,38,0,2,41,900,0,1,7,477,29,62,1016,0,68,1,44,4,3073,89,1602,379,93,1,54,7,62,1,41,6,52,0.731,0.269,10.231,22.038
2337,24,0,1,30,900,30,1,,601,106,90,782,0,51,2,31,10,2582,47,1542,206,50,3,31,9,107,2,68,7,62,0.645,0.355,1.903,21.694
4808,24,,1,6,700,100,0,,198,26,90,1610,0,6,0,2,0,369,6,218,21,15,0,9,0,9,0,5,0,17,0.941,0.059,6.882,20.765
556,24,0,1,27,400,0,1,,375,30,90,2135,0,52,0,38,1,2841,102,1734,279,102,1,67,3,58,2,39,7,51,0.706,0.294,6.784,19.961
6108,22,0,2,59,600,10,1,,1608,73,62,773,0,43,1,29,2,1768,39,1108,118,123,2,75,8,80,1,48,10,54,0.722,0.278,8.63,20.444
5932,30,,1,30,300,160,1,,379,106,90,83,0,18,0,9,0,922,12,493,77,20,0,13,0,61,0,30,1,51,0.745,0.255,12.765,17.373
1551,28,0,2,39,200,110,1,43,105,68,62,1478,0,46,0,32,2,1187,14,797,42,120,0,82,2,162,3,114,5,46,0.696,0.304,5.304,20.304
5138,22,,1,24,100,70,0,,258,106,90,2279,0,23,0,17,1,563,13,371,28,40,0,31,2,15,0,10,0,66,0.712,0.288,4.682,20.485
2506,31,0,2,74,200,320,0,,201,106,90,782,0,9,0,5,0,420,1,255,21,24,0,13,1,140,2,99,10,50,0.74,0.26,2.54,17.86
1571,18,0,2,63,800,10,1,43,721,68,216,726,0,60,5,41,4,3474,131,1945,486,170,11,89,38,148,4,82,30,54,0.741,0.259,5.907,20.704
4670,29,,1,40,400,0,0,,100,99,90,1402,0,311,9,139,76,2526,97,1127,518,377,13,121,96,167,4,70,37,51,0.667,0.333,1.843,22.137
1913,25,0,2,71,500,90,1,44,695,73,62,242,0,216,5,147,13,1085,29,592,133,177,3,107,12,412,15,253,59,62,0.774,0.226,6.952,19.677
1322,36,1,2,20,500,0,1,7,349,66,62,2036,0,37,0,10,15,1341,45,619,303,60,3,14,25,29,2,4,11,30,0.7,0.3,11.933,16.167
5498,32,0,1,35,200,780,1,7,454,73,216,202,0,12,0,4,0,290,4,168,16,22,1,11,1,69,0,33,4,26,0.846,0.154,10.077,20.231
1980,30,,1,4,700,10,1,,224,78,62,242,0,2,0,0,0,66,3,31,4,7,0,3,0,6,0,1,0,3,1,0,17,20.667
4010,19,0,1,15,0,80,1,43,699,29,62,491,0,38,2,19,4,5182,195,3154,576,190,12,116,16,77,4,54,6,61,0.705,0.295,3.82,21.984
3266,25,,1,66,600,10,1,,52,106,90,2092,0,83,4,48,10,1698,46,885,254,160,8,77,34,77,2,36,14,15,0.667,0.333,3.533,22.733
5705,67,0,1,60,100,0,1,43,340,68,62,1371,0,182,9,69,50,7524,329,2671,2157,331,19,72,114,144,11,26,67,66,0.758,0.242,8.833,19.545
1837,20,0,1,19,400,20,1,,615,64,62,791,0,13,0,11,0,1973,72,1346,127,20,0,15,0,19,0,12,0,27,0.593,0.407,7.667,14.519
3873,33,,2,111,200,400,1,,269,106,90,327,0,152,1,90,3,3062,55,1751,264,477,3,258,31,552,14,311,53,55,0.691,0.309,1.473,22.145
1091,27,,2,68,900,10,1,,180,106,90,1610,0,19,1,12,0,1701,31,1003,142,43,0,31,0,42,0,23,2,56,0.679,0.321,0.893,22.786
4961,45,1,1,80,500,0,1,,299,68,100,1801,0,127,9,56,27,5727,245,2652,1138,143,7,50,37,185,12,81,34,67,0.716,0.284,0.806,22.045
2977,28,0,1,58,800,20,0,7,624,73,100,1126,0,107,5,41,23,1688,67,858,313,233,9,85,58,127,4,62,25,58,0.759,0.241,8.862,16.724
1007,,,1,,,,1,,642,23,216,726,0,89,6,35,17,1430,34,729,161,41,3,22,9,62,5,47,4,57,0.754,0.246,4,22.123
3023,19,0,1,74,900,0,1,,204,106,90,782,0,41,2,27,6,2317,63,1401,228,80,2,46,10,126,3,84,14,56,0.696,0.304,1.482,22.107
7204,24,0,1,67,100,0,1,,712,68,216,2228,0,45,3,30,5,1095,61,703,135,65,5,43,10,50,3,36,4,45,0.8,0.2,7.044,19.333
4779,19,0,2,32,200,0,1,,668,64,62,242,0,68,2,44,7,3586,125,2098,455,105,2,65,10,111,4,59,20,37,0.676,0.324,8.378,18.297
21,22,,1,67,800,30,1,,321,73,110,1044,0,82,3,48,1,1324,23,772,82,86,3,41,3,103,1,56,4,58,0.707,0.293,9.052,19.466
