id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
5913,0.25,0,1,0.32038835,0.777777778,0.002272727,0,,0.202805155,1,0.38362069,0.915900131,0,0.06651719,0,0.055429864,0.012461059,0.059962377,0.018484288,0.062196644,0.012687099,0.056688662,0.013513514,0.060375147,0.007845504,0.107526882,0.025641026,0.07788162,0.06405694,0.753246753,0.672,0.328,0.088434783,0.977521739
2265,0.347222222,0,0.5,0.155339806,0.222222222,0,1,0.857142857,0.206595906,0.634615385,0.262931034,0.115199299,0,0.01793722,0.011764706,0.003393665,0.037383178,0.015911585,0.020332717,0.007211205,0.024518888,0.00929814,0.018018018,0.002930832,0.012070006,0.007923033,0.012820513,0.000778816,0.024911032,0,0,0,0,0
3795,0.652777778,,0.5,0,0.888888889,0.002272727,1,0.714285714,0.005307051,0.259615385,0.469827586,0.909329829,0,0.019431988,0,0.009049774,0.018691589,0.005917855,0.003696858,0.003674941,0.004419102,0.01169766,0.004504505,0.005275498,0.007242004,0.005093379,0,0.002336449,0.014234875,0.064935065,0.8,0.2,0.269565217,0.947826087
7482,0.208333333,,0.5,0.339805825,0.888888889,0.004545455,1,,0.113722517,0.634615385,0.426724138,0.878668419,0,0.028400598,0,0.030542986,0.00623053,0.040562784,0.012939002,0.04049369,0.014397719,0.018596281,0,0.017584994,0.005431503,0.033955857,0.012820513,0.026479751,0.024911032,0.649350649,0.74,0.26,0.065217391,0.884347826
3984,0.111111111,0,0.5,0.36407767,1,0.006818182,1,0.857142857,0.227824109,0.490384615,0.38362069,0.307052124,0,0.023916293,0.011764706,0.020361991,0.012461059,0.121374824,0.073937153,0.123422549,0.048752673,0.026094781,0.013513514,0.030480657,0.004828002,0.044142615,0,0.035046729,0.014234875,0.649350649,0.7,0.3,0.053043478,0.993913043
840,0.138888889,0,0.5,0.330097087,0.666666667,0.002272727,1,0.857142857,0.053070508,1,0.38362069,0.342093736,0,0.020926756,0.011764706,0.015837104,0.012461059,0.081478288,0.055452865,0.084315629,0.021667855,0.01229754,0.004504505,0.012309496,0.002414001,0.01188455,0,0.007788162,0,0.844155844,0.754,0.246,0.130434783,0.969217391
4610,0.319444444,0,1,0.155339806,0.555555556,0,0,,0.214556482,1,0.38362069,0.934734998,0,0.12406577,0.070588235,0.139140271,0.056074766,0.296911742,0.259704251,0.316391624,0.123022096,0.061787642,0.04954955,0.06975381,0.015691008,0.025466893,0.025641026,0.020249221,0.021352313,0.61038961,0.66,0.34,0.33026087,0.901
131,0.069444444,0,0.5,0.291262136,0.777777778,0.004545455,1,0.857142857,0.264215315,0.634615385,0.262931034,0.997371879,0,0.036621824,0.023529412,0.035067873,0.012461059,0.107501176,0.073012939,0.116211344,0.035352815,0.022195561,0.009009009,0.024618992,0.003621002,0.044708546,0,0.035825545,0.010676157,0.896103896,0.725,0.275,0.038434783,0.787652174
2989,0.166666667,0,1,0.32038835,0,0.006818182,1,,0.227445034,0.634615385,0.926724138,0.644765659,0,0.020179372,0,0.015837104,0.003115265,0.131211789,0.047134935,0.135071419,0.039059159,0.037192561,0.009009009,0.045134818,0.005431503,0.092246746,0.038461538,0.079439252,0.03202847,0.792207792,0.738,0.262,0.05773913,0.962217391
832,0.472222222,,1,0.145631068,0.555555556,0.031818182,1,,0.018953753,0.692307692,0.262931034,0.924222514,0,0.03961136,0.035294118,0.03280543,0.031152648,0.01536291,0.007393715,0.015531826,0.00598717,0.013197361,0.004504505,0.015240328,0.003621002,0.018675722,0,0.015576324,0.017793594,0.116883117,0.889,0.111,0.343,0.801913043
3180,0.222222222,0,0.5,0.388349515,0,0,1,,0.300985595,0.634615385,0.206896552,0.41261498,0,0.008221226,0,0.005656109,0,0.022299734,0.004621072,0.021702954,0.003563792,0.0059988,0,0.007620164,0,0.01188455,0,0.012461059,0,0.74025974,0.737,0.263,0.19526087,0.900826087
4311,0.583333333,0,1,0.09223301,0.333333333,0,1,,0.202047005,0.692307692,0.926724138,0.269382392,0,0.050822123,0.023529412,0.031674208,0.052959502,0.06650729,0.055452865,0.03772015,0.071133286,0.029394121,0.013513514,0.016412661,0.018708509,0.01188455,0.012820513,0.003894081,0.024911032,0.61038961,0.702,0.298,0.62626087,0.764086957
3295,0.083333333,0,0.5,0.155339806,0.444444444,0.018181818,1,,0.190674754,0.596153846,0.426724138,0.216819974,0,0.034379671,0.035294118,0.037330317,0.009345794,0.076148299,0.100739372,0.081542088,0.033499644,0.043491302,0.063063063,0.052168816,0.010863005,0.048670062,0.038461538,0.041277259,0.017793594,0.545454545,0.667,0.333,0.250521739,0.813652174
1641,0.125,0,0.5,0.344660194,0.111111111,0,0,,0.083775588,1,0.38362069,0.342093736,0,0.100149477,0.047058824,0.080316742,0.043613707,0.080263364,0.052680222,0.074330883,0.050463293,0.067186563,0.022522523,0.061547479,0.027157514,0.122241087,0.141025641,0.080218069,0.192170819,0.324675325,0.72,0.28,0.142608696,0.906086957
5819,0.083333333,0,1,0.344660194,0.222222222,0.004545455,1,0.857142857,0.261561789,0.634615385,0.469827586,0.20455541,0,0.043348281,0.011764706,0.038461538,0.015576324,0.03468412,0.011090573,0.038205519,0.008695652,0.046490702,0.022522523,0.054513482,0.009052505,0.069043577,0.025641026,0.058411215,0.046263345,0.766233766,0.78,0.22,0.110521739,0.966826087
880,0.208333333,0,0.5,0.194174757,0.111111111,0.002272727,1,0.857142857,0.250947688,0.201923077,0.262931034,0.035041612,0,0.029895366,0.011764706,0.031674208,0.009345794,0.090061138,0.04805915,0.093398974,0.030078403,0.024295141,0.013513514,0.027549824,0.003017502,0.084889643,0.038461538,0.069314642,0.060498221,0.688311688,0.717,0.283,0.050043478,0.954869565
4131,0,,0.5,0.004854369,0.888888889,0.002272727,1,,0.139120546,0.230769231,0.38362069,0.342093736,0,0.001494768,0,0.003393665,0,0.251685217,0.181146026,0.297600888,0.074554526,0.00479904,0,0.007033998,0.001207001,0.006225241,0,0.007788162,0,0.402597403,0.71,0.29,0.319782609,0.904608696
2428,0.097222222,,1,0.27184466,0.333333333,0.031818182,1,0.857142857,0.041698256,0.067307692,0.38362069,0.258869908,0,0.020179372,0,0.020361991,0.00623053,0.026649945,0.018484288,0.0325891,0.00769779,0.014397121,0,0.019343494,0.002414001,0.029994341,0.012820513,0.028037383,0.014234875,0.558441558,0.721,0.279,0.049565217,0.894826087
6356,0.041666667,,1,0.126213592,0.333333333,0,0,0.693877551,0.227065959,0.692307692,0.426724138,0.788436268,0,0.005231689,0,0.004524887,0.00623053,0.035193604,0.020332717,0.035501317,0.013684961,0.00539892,0,0.007033998,0.001207001,0.039615167,0.025641026,0.034267913,0.010676157,0.74025974,0.702,0.298,0.348608696,0.947347826
2706,0.097222222,0,0.5,0.32038835,0.111111111,0.006818182,1,,0.158453374,1,0.38362069,0.342093736,0,0.037369208,0.035294118,0.023755656,0.031152648,0.04542248,0.067467652,0.034253224,0.043478261,0.00809838,0,0.002930832,0.004224502,0.013582343,0,0.003894081,0.021352313,0.818181818,0.746,0.254,0.05173913,0.984826087
6466,0.194444444,,1,0.067961165,0,0,1,0.12244898,0.092873389,0.259615385,0.426724138,0.760840999,0,0.1367713,0.082352941,0.115384615,0.090342679,0.357070074,0.276340111,0.34405769,0.179757662,0.061787642,0.04954955,0.063892145,0.018708509,0.09451047,0.064102564,0.073987539,0.067615658,0.61038961,0.702,0.298,0.272913043,0.938
6090,0,0,1,0.169902913,0.333333333,0,1,,0.06823351,0.076923077,0.38362069,0.997809899,0,0.156203288,0.141176471,0.157239819,0.040498442,0.133092961,0.158040665,0.137914298,0.06215253,0.060287942,0.040540541,0.066822978,0.013277007,0.13016412,0.166666667,0.108255452,0.096085409,0.831168831,0.719,0.281,0.187521739,0.972826087
7095,,,1,,,,1,,0.228961334,0.596153846,0.426724138,0.44021025,0,0.071748879,0,0.074660633,0.003115265,0.266930553,0.122920518,0.277423381,0.076977904,0.051589682,0.004504505,0.065650645,0.007242004,0.150537634,0.038461538,0.123831776,0.042704626,0.623376623,0.667,0.333,0.144913043,0.911217391
6800,0.027777778,0,0.5,0.310679612,0.888888889,0,1,,0.226686884,1,0.38362069,0.934734998,0,0.085201794,0.117647059,0.048642534,0.080996885,0.142577206,0.157116451,0.143045347,0.069707769,0.060887822,0.063063063,0.05978898,0.026554013,0.039615167,0.064102564,0.038161994,0.024911032,0.87012987,0.716,0.284,0.087608696,0.916304348
2654,0.180555556,0,1,0.315533981,0.333333333,0.054545455,0,,0.170204701,0.634615385,0.426724138,0.094174332,0,0.014947683,0,0.015837104,0,0.06258818,0.030499076,0.05866038,0.025801853,0.026394721,0,0.031066823,0.003017502,0.101867572,0.025641026,0.08411215,0.046263345,0.753246753,0.69,0.31,0.157434783,0.946782609
4445,0.25,,1,0.305825243,0.555555556,0.036363636,1,,0.174753601,0.769230769,0.38362069,0.828296102,0,0.047832586,0.011764706,0.047511312,0.00623053,0.03899514,0.024029575,0.035709333,0.013542409,0.013797241,0.013513514,0.017584994,0.003621002,0.020939445,0,0.01635514,0.007117438,0.662337662,0.725,0.275,0.098043478,0.926695652
6473,0.166666667,0,0.5,0.32038835,0.888888889,0,1,0.857142857,0.238059136,0.634615385,0.262931034,0.575120456,0,0.090433483,0.082352941,0.063348416,0.07165109,0.037780216,0.03142329,0.032658438,0.024946543,0.038092382,0.018018018,0.028722157,0.016898008,0.079796265,0.102564103,0.052959502,0.088967972,0.480519481,0.703,0.297,0.534652174,0.826086957
3697,0.444444444,,0.5,0.063106796,0.333333333,0,1,0.857142857,0.222137983,0.259615385,0.926724138,0.517301796,0,0.101644245,0.070588235,0.075791855,0.065420561,0.079283587,0.07948244,0.065940924,0.06215253,0.026394721,0.009009009,0.015240328,0.014484007,0.053763441,0.051282051,0.031931464,0.060498221,0.246753247,0.789,0.211,0.146434783,0.97026087
2572,0.138888889,0,0.5,0.310679612,0.777777778,0,1,,0.220242608,1,0.38362069,0.342093736,0,0.025411061,0,0.024886878,0.00623053,0.187176673,0.064695009,0.215850784,0.040057021,0.017396521,0.004504505,0.016412661,0.002414001,0.026598755,0,0.02258567,0.007117438,0.779220779,0.683,0.317,0.02173913,0.996391304
2722,0,,1,0.024271845,0.777777778,0.004545455,1,0.12244898,0.06520091,0.230769231,0.38362069,0.997809899,0,0.010463378,0.011764706,0.012443439,0.003115265,0.039583007,0.026802218,0.049854389,0.009836066,0.00929814,0.004504505,0.014067995,0.001207001,0.014714205,0.012820513,0.017133956,0,0.207792208,0.812,0.187,0.423913043,0.720130435
6307,0.375,0,0.5,0.373786408,1,0.009090909,0,,0.242228961,0.634615385,0.262931034,0.541830924,0,0.060538117,0,0.057692308,0.00623053,0.212141401,0.128465804,0.249826654,0.041339986,0.045290942,0.018018018,0.056858148,0.004828002,0.131295982,0.038461538,0.116043614,0.049822064,0.714285714,0.709,0.291,0.177086957,0.943869565
2200,0.083333333,0,0.5,0.184466019,0.333333333,0.002272727,1,,0.078468537,1,0.38362069,0.258869908,0,0.015695067,0.023529412,0.013574661,0.003115265,0.030490673,0.028650647,0.031063653,0.013684961,0.014697061,0.004504505,0.014067995,0.004224502,0.290888512,0.320512821,0.279595016,0.142348754,0.688311688,0.698,0.302,0.179652174,0.745695652
7299,0.027777778,0,0.5,0.058252427,0.666666667,0,1,,0.26459439,0.230769231,0.38362069,0.997809899,0,0.025411061,0,0.030542986,0,0.14520301,0.085951941,0.165441686,0.03064861,0.029094181,0.018018018,0.043962485,0.0006035,0.046406338,0.038461538,0.04517134,0.021352313,0.727272727,0.732,0.268,0.09473913,0.914608696
6648,0.361111111,1,1,0.155339806,0.555555556,0,0,0.224489796,0.113722517,0.634615385,0.426724138,0.369689006,0,0.074738416,0.047058824,0.03280543,0.109034268,0.035115222,0.036968577,0.023644432,0.037776194,0.028194361,0.022522523,0.015826495,0.018105009,0.035087719,0.051282051,0.02258567,0.074733096,0.61038961,0.702,0.298,0.397782609,0.76873913
1845,0.027777778,1,1,0.131067961,0.888888889,0,1,,0.133055345,0.259615385,0.262931034,0.113009198,0,0.020926756,0.023529412,0.0260181,0,0.023201129,0.012939002,0.025377895,0.007270135,0.00659868,0,0.00996483,0,0.002829655,0,0.003894081,0,0.038961039,1,0,0.014478261,0.971
7532,0.208333333,0,1,0.344660194,0.666666667,0.002272727,1,0.857142857,0.188021228,0.634615385,0.926724138,0.288217258,0,0.131539611,0.011764706,0.118778281,0.015576324,0.119963944,0.03142329,0.128900291,0.0212402,0.083383323,0.004504505,0.100820633,0.007242004,0.113186191,0.012820513,0.088006231,0.024911032,0.792207792,0.705,0.295,0.146130435,0.95226087
6464,0.027777778,0,1,0.266990291,0,0.002272727,1,,0.26383624,0.634615385,0.926724138,0.893561104,0,0.003736921,0,0.00678733,0,0.008269321,0.001848429,0.010608792,0.001425517,0.00659868,0,0.010550996,0,0.482173175,0.230769231,0.494548287,0.241992883,0.714285714,0.745,0.255,0.357304348,0.757304348
7502,0.041666667,0,1,0.13592233,0.666666667,0,1,,0.214935557,0.201923077,0.926724138,0.703898379,0,0.01793722,0.035294118,0.013574661,0.015576324,0.024376862,0.017560074,0.021009569,0.009550962,0.023395321,0.009009009,0.022860492,0.004224502,0.066213922,0.08974359,0.04517134,0.046263345,0.467532468,0.667,0.333,0.163043478,0.892521739
4561,0.083333333,0,0.5,0.344660194,0,0,1,0.12244898,0.099317665,0.596153846,0.926724138,0.745948314,0,0.059043348,0.011764706,0.044117647,0.034267913,0.049028061,0.034195933,0.04562474,0.024803991,0.042891422,0.018018018,0.038100821,0.013277007,0.087153367,0.064102564,0.063862928,0.067615658,0.753246753,0.759,0.241,0.169434783,0.956521739
4706,0.125,0,0.5,0.252427184,0.888888889,0,1,0.530612245,0.057240334,0.586538462,0.926724138,0.420937363,0,0.201793722,0.070588235,0.192307692,0.099688474,0.127410252,0.103512015,0.110456247,0.067141839,0.053989202,0.027027027,0.042203986,0.027761014,0.051499717,0.064102564,0.028037383,0.081850534,0.818181818,0.698,0.302,0.142869565,0.906130435
2925,0.111111111,0,0.5,0.32038835,0.444444444,0,1,,0.636087945,0.634615385,0.262931034,0.994743758,0,0.019431988,0.011764706,0.019230769,0.00623053,0.026924283,0.024953789,0.027180696,0.014540271,0.012597481,0,0.015826495,0.001207001,0.019241653,0,0.018691589,0.010676157,0.272727273,0.571,0.429,0.430652174,0.672869565
2859,0.375,,1,0.169902913,0.222222222,0.002272727,1,,0.393858984,0.682692308,0.262931034,0.674551029,0,0.011958146,0,0.016968326,0,0.011365418,0.002772643,0.011995562,0.001853172,0.00929814,0,0.012895662,0.001207001,0.013016412,0,0.014018692,0,0.012987013,0,0.999,0.695652174,0.739130435
440,0.069444444,,1,0.097087379,0.666666667,0.002272727,0,,0.042077331,1,0.38362069,0.039421813,0,0.011958146,0,0.016968326,0,0.018694153,0.000924214,0.022881709,0.001425517,0.0089982,0,0.011137163,0,0.024335031,0,0.020249221,0.003558719,0.428571429,0.727,0.273,0.250347826,0.591565217
4908,0.111111111,,0.5,0.218446602,0,0.025,1,,0.034874905,1,0.38362069,0.035917652,0,0.094170404,0.011764706,0.087104072,0.018691589,0.066350525,0.045286506,0.066356955,0.023235923,0.054589082,0.013513514,0.056271981,0.010863005,0.043010753,0.012820513,0.03271028,0.014234875,0.506493506,0.692,0.308,0.01673913,0.996652174
6660,0.041666667,0,0.5,0.111650485,0.333333333,0,1,,0.211523882,0.259615385,0.426724138,0.864213754,0,0.035874439,0.023529412,0.035067873,0.021806854,0.075207713,0.046210721,0.074192206,0.028367783,0.023995201,0.018018018,0.025205158,0.007845504,0.058290889,0.051282051,0.046728972,0.053380783,0.584415584,0.689,0.311,0.113043478,0.913043478
5356,0.083333333,0,1,0.315533981,0.777777778,0.002272727,1,0.857142857,0.322213798,1,0.38362069,0.342093736,0,0.05754858,0.011764706,0.053167421,0.012461059,0.07187647,0.03142329,0.085078353,0.012259444,0.031493701,0,0.043962485,0.002414001,0.075268817,0.012820513,0.062305296,0.028469751,0.74025974,0.772,0.228,0.189173913,0.949652174
6487,,,1,,,,0,,0.274450341,0.634615385,0.262931034,0.105562856,0,0.050074738,0.011764706,0.036199095,0.028037383,0.102406333,0.105360444,0.093329635,0.065858874,0.041091782,0.045045045,0.02989449,0.01931201,0.040181098,0.025641026,0.024143302,0.060498221,0.727272727,0.661,0.339,0.253869565,0.942565217
5452,0.194444444,0,0.5,0.213592233,0.111111111,0.036363636,1,,0.040561031,0.538461538,0.38362069,0.035917652,0,0.245142003,0.141176471,0.257918552,0.118380062,0.255878664,0.179297597,0.279156844,0.104775481,0.135272945,0.085585586,0.174677608,0.031382016,0.107526882,0.076923077,0.109813084,0.053380783,0.701298701,0.704,0.296,0.11273913,0.942043478
6594,0.152777778,,1,0.32038835,0.888888889,0,1,,0.070128886,0.230769231,0.38362069,0.142794569,0,0.050822123,0.023529412,0.038461538,0.031152648,0.034801693,0.032347505,0.028983497,0.024376336,0.029694061,0.018018018,0.025791325,0.014484007,0.027164686,0.025641026,0.019470405,0.021352313,0.493506494,0.737,0.263,0.186478261,0.855826087
1235,,,0.5,,,,1,,0.239575436,1,0.38362069,0.643451599,0,0.032884903,0,0.03959276,0.003115265,0.217549773,0.074861368,0.25558175,0.033642195,0.024895021,0.004504505,0.035756155,0.001810501,0.046406338,0.012820513,0.04517134,0.007117438,0.792207792,0.721,0.279,0.064869565,0.94726087
3669,0.027777778,0,1,0.247572816,1,0.002272727,1,0.857142857,0.162244124,0.634615385,0.262931034,0.298729742,0,0.029147982,0.011764706,0.023755656,0.00623053,0.073953598,0.078558226,0.072458744,0.041054882,0.028194361,0.018018018,0.032239156,0.005431503,0.035087719,0,0.028816199,0.039145907,0.883116883,0.721,0.279,0.207173913,0.953304348
2482,0.111111111,0,1,0.315533981,0,0.036363636,0,0.857142857,0.102350265,0.067307692,0.38362069,0.342093736,0,0.053811659,0,0.052036199,0.015576324,0.110283744,0.07948244,0.111981695,0.050748396,0.023395321,0.004504505,0.028135991,0.005431503,0.049235993,0.025641026,0.044392523,0.039145907,0.87012987,0.716,0.284,0.292,0.913695652
5582,0.069444444,1,0.5,0.32038835,0.555555556,0,1,0.12244898,0.206974981,0.634615385,0.469827586,0.167323697,0,0.456651719,0.305882353,0.295248869,0.501557632,0.238007525,0.263401109,0.140965192,0.302637206,0.220155969,0.153153153,0.128370457,0.168376584,0.163554046,0.115384615,0.068535826,0.37366548,0.792207792,0.721,0.279,0.299347826,0.884521739
2118,0.194444444,0,1,0.330097087,0,0.036363636,0,,0.261561789,0.634615385,0.426724138,0.947437582,0,0.032137519,0.011764706,0.033936652,0.00623053,0.04361969,0.012939002,0.045208709,0.008695652,0.029994001,0.013513514,0.034583822,0.003017502,0.044708546,0.012820513,0.03271028,0.010676157,0.805194805,0.742,0.258,0.042782609,0.990869565
5281,0.180555556,0,0.5,0.126213592,0.222222222,0.043181818,1,,0.227445034,0.201923077,0.926724138,0.564169952,0,0.046337818,0.058823529,0.044117647,0.031152648,0.052045775,0.044362292,0.046942172,0.03578047,0.023695261,0.031531532,0.025791325,0.009052505,0.058290889,0.012820513,0.042056075,0.046263345,0.12987013,0.8,0.2,0.1,0.986956522
3680,0,0,0.5,0.116504854,0.111111111,0,1,0.12244898,0.266489765,0.596153846,0.469827586,0.549277267,0,0.003736921,0,0.002262443,0,0.012697915,0.005545287,0.01303564,0.005416964,0.00419916,0,0.002930832,0.0006035,0.612903226,0.666666667,0.570093458,0.444839858,0.727272727,0.768,0.232,0.458869565,0.807434783
3086,0.027777778,0,0.5,0.174757282,0.666666667,0.002272727,1,0.12244898,0.235026535,0.201923077,0.926724138,0.486640385,0,0.105381166,0.082352941,0.097285068,0.046728972,0.062980091,0.056377079,0.059353765,0.035637919,0.054589082,0.040540541,0.054513482,0.016294508,0.063950198,0.102564103,0.051401869,0.03202847,0.909090909,0.714,0.286,0.204347826,0.911782609
1161,0.069444444,,1,0.199029126,0.111111111,0,1,,0.013267627,0.682692308,0.262931034,0.838370565,0,0.03961136,0.011764706,0.037330317,0.00623053,0.087905628,0.096118299,0.095132437,0.038346401,0.027894421,0.013513514,0.039273154,0.001207001,0.025466893,0.012820513,0.027258567,0.003558719,0.194805195,0.733,0.267,0.011608696,0.979695652
1540,,,0.5,,,,1,,0.293783169,0.682692308,0.262931034,0.271572492,0,0.074738416,0.011764706,0.088235294,0.009345794,0.096684433,0.064695009,0.109485508,0.030506058,0.052189562,0.018018018,0.071512309,0.007242004,0.063950198,0,0.062305296,0.017793594,0.74025974,0.684,0.316,0.086173913,0.926782609
3154,0.055555556,0,0.5,0.27184466,0.111111111,0.034090909,1,0.857142857,0.228203184,0.067307692,0.38362069,0.55891371,0,0.014947683,0.011764706,0.015837104,0.00623053,0.093666719,0.022181146,0.08799057,0.029650748,0.00959808,0.009009009,0.013481829,0.003621002,0.028296548,0,0.027258567,0.010676157,0.844155844,0.754,0.246,0.22273913,0.927086957
