,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1199,8085,0.125,,1.0,0.51875,0.6666666666666666,0.003257328990228013,1.0,,0.09670079635949944,0.6826923076923077,0.4429223744292237,0.015789473684210527,0.0,0.07332796132151491,0.0,0.06901217861975643,0.027777777777777776,0.006628666581273216,0.003629764065335753,0.006728778467908903,0.0033269129749606023,0.0023464998044583495,0.0,0.0011723329425556857,0.0,0.0007304601899196494,0.0,0.002053388090349076,0.0
1200,2890,0.19444444444444445,,1.0,0.625,0.2222222222222222,0.0,0.0,,0.142965491088358,0.6346153846153846,0.9726027397260274,0.7464912280701754,1.0,0.020145044319097503,0.0,0.02029769959404601,0.0,0.03688997053925964,0.025408348457350273,0.04083275822406257,0.016284363509017685,0.024638247946812672,0.0,0.022274325908558032,0.0,0.056245434623813005,0.0,0.04722792607802875,0.004728132387706856
1201,5610,0.6666666666666666,,1.0,0.025,0.7777777777777778,0.0,1.0,0.10416666666666667,0.149032992036405,0.25961538461538464,0.4429223744292237,0.8052631578947368,0.0,0.177276390008058,0.24615384615384617,0.10825439783491204,0.35648148148148145,0.15803125400281798,0.20871143375680581,0.11829997699562916,0.20872001400805462,0.12240907313257723,0.15942028985507245,0.06447831184056271,0.20037453183520598,0.08108108108108109,0.10526315789473684,0.045174537987679675,0.07565011820330969
1202,8430,0.5416666666666666,,0.5,0.1625,0.7777777777777778,0.0,1.0,,0.06788016685627607,0.8173076923076923,0.9726027397260274,0.8092105263157895,0.0,0.06285253827558421,0.015384615384615385,0.07036535859269283,0.023148148148148147,0.020750608428333546,0.009981851179673321,0.022831838049229353,0.007179127998599194,0.007039499413375049,0.0,0.006447831184056272,0.0,0.010226442658875092,0.0,0.006160164271047228,0.002364066193853428
1203,25384,0.125,,1.0,0.09375,0.6666666666666666,0.0,1.0,,0.04778156996587031,0.25961538461538464,0.2694063926940639,0.21447368421052632,0.0,0.13940370668815472,0.09230769230769231,0.14749661705006767,0.07407407407407407,0.05206865633405918,0.043557168784029036,0.056130664826317,0.027841008579933463,0.06257332811888933,0.07246376811594203,0.06096131301289566,0.026217228464419477,0.09422936449963477,0.08771929824561403,0.08316221765913757,0.026004728132387706
1204,22221,0.125,0.0,1.0,0.45625,0.6666666666666666,0.0,0.0,,0.2715206674251043,0.23076923076923078,0.3972602739726027,0.9166666666666666,0.0,0.020950846091861403,0.0,0.014884979702300407,0.004629629629629629,0.05946586396823364,0.029038112522686024,0.06458477110651023,0.022062686044475574,0.023856081345326553,0.0,0.019343493552168817,0.0018726591760299626,0.10299488677867057,0.03508771929824561,0.09753593429158111,0.016548463356973995
1205,29044,0.4027777777777778,0.0,1.0,0.01875,1.0,0.16938110749185667,1.0,0.25,0.014031095942358742,0.25961538461538464,0.2694063926940639,0.23026315789473684,1.0,0.06688154713940371,0.046153846153846156,0.03247631935047361,0.06944444444444445,0.03817087229409504,0.034482758620689655,0.019611226132965263,0.03922255296795658,0.027766914352757136,0.021739130434782608,0.008792497069167644,0.03932584269662921,0.09934258582907232,0.12280701754385964,0.033880903490759756,0.054373522458628844
1206,32488,0.2222222222222222,0.0,1.0,0.5,0.2222222222222222,0.0,1.0,0.10416666666666667,0.15661736822146377,0.6826923076923077,0.9726027397260274,0.7789473684210526,0.0,0.0781627719580983,0.015384615384615385,0.07307171853856563,0.041666666666666664,0.06439733572434994,0.050816696914700546,0.06308948700253048,0.04114866047977587,0.0825185764567853,0.007246376811594203,0.0615474794841735,0.03745318352059925,0.1446311176040906,0.05263157894736842,0.10985626283367557,0.0425531914893617
1207,30526,0.013888888888888888,,0.5,0.4125,0.8888888888888888,0.003257328990228013,1.0,,0.041714069017823284,0.6346153846153846,0.4429223744292237,0.9482456140350877,0.0,0.11361804995970991,0.07692307692307693,0.09336941813261164,0.12037037037037036,0.0653259894966056,0.09165154264972777,0.05371520588911893,0.08334792505690772,0.07195932733672272,0.06521739130434782,0.03985932004689332,0.0898876404494382,0.07596785975164354,0.017543859649122806,0.043121149897330596,0.0591016548463357
1208,13104,0.05555555555555555,0.0,0.5,0.45,1.0,0.05863192182410423,1.0,0.020833333333333332,0.25445582100872205,0.6346153846153846,0.2694063926940639,0.10526315789473684,0.0,0.0265914585012087,0.0,0.03112313937753721,0.013888888888888888,0.055751248879210964,0.043557168784029036,0.05670577409707844,0.03992295569952723,0.02072741493938209,0.021739130434782608,0.019343493552168817,0.020599250936329586,0.04601899196493791,0.08771929824561403,0.044147843942505136,0.026004728132387706
1209,3274,0.16666666666666666,0.0,0.5,0.05625,0.4444444444444444,0.003257328990228013,1.0,0.10416666666666667,0.04323094425483504,0.25961538461538464,0.9726027397260274,0.6451754385964912,0.0,0.2989524576954069,0.12307692307692308,0.2746955345060893,0.25925925925925924,0.26770846676059945,0.25226860254083483,0.2413158500115022,0.29311854316231833,0.2229174814235432,0.15942028985507245,0.1570926143024619,0.24906367041198502,0.3922571219868517,0.3157894736842105,0.28439425051334705,0.28368794326241137
1210,34696,0.1388888888888889,,1.0,0.24375,0.2222222222222222,0.035830618892508145,1.0,,0.08191126279863481,0.6826923076923077,0.9726027397260274,0.8149122807017544,0.0,0.0257856567284448,0.0,0.02435723951285521,0.013888888888888888,0.01825285000640451,0.007259528130671506,0.01840349666436623,0.009280336193311154,0.025420414548298787,0.0,0.019343493552168817,0.009363295880149813,0.04017531044558072,0.0,0.03182751540041068,0.009456264775413711
1211,22437,0.041666666666666664,0.0,0.5,0.50625,0.6666666666666666,0.003257328990228013,1.0,0.20833333333333334,0.2525597269624573,0.6346153846153846,0.2694063926940639,0.18070175438596492,0.0,0.022562449637389202,0.015384615384615385,0.02165087956698241,0.013888888888888888,0.060234405021134876,0.0925589836660617,0.05929376581550495,0.04920329189283838,0.03676183026984748,0.021739130434782608,0.027549824150058615,0.018726591760299626,0.053323593864134405,0.05263157894736842,0.03593429158110883,0.0070921985815602835
1212,22101,0.06944444444444445,0.0,1.0,0.30625,0.3333333333333333,0.013029315960912053,0.0,0.8541666666666666,0.8744785741372773,1.0,0.3972602739726027,0.9986842105263158,0.0,0.3037872683319903,0.046153846153846156,0.31799729364005414,0.09259259259259259,0.17634814909696425,0.12341197822141561,0.16028295376121462,0.1497110838732271,0.11576065701994524,0.028985507246376812,0.11078546307151231,0.04868913857677903,0.08473338203067933,0.017543859649122806,0.07494866529774127,0.018912529550827423
1213,23992,0.06944444444444445,,0.5,0.16875,0.2222222222222222,0.003257328990228013,0.0,,0.18467956010618128,0.6826923076923077,0.4429223744292237,0.7890350877192982,0.0,0.015310233682514102,0.015384615384615385,0.017591339648173207,0.0,0.08485974125784553,0.07531760435571688,0.10006901311249138,0.04324986867448783,0.02111849824012515,0.007246376811594203,0.016412661195779603,0.009363295880149813,0.029218407596785977,0.03508771929824561,0.026694045174537988,0.0070921985815602835
1214,34857,0.05555555555555555,1.0,1.0,0.33125,0.1111111111111111,0.0,1.0,,0.12021236253318164,0.6346153846153846,0.2694063926940639,0.11052631578947368,0.0,0.052377115229653506,0.06153846153846154,0.023004059539918808,0.1111111111111111,0.13631996925835788,0.21869328493647913,0.062169312169312166,0.3052004902819121,0.050058662495111456,0.050724637681159424,0.00996483001172333,0.13295880149812733,0.02483564645726808,0.03508771929824561,0.00513347022587269,0.04964539007092199
1215,16063,0.18055555555555555,,1.0,0.10625,1.0,0.02280130293159609,0.0,,0.6609783845278726,1.0,0.3972602739726027,0.25877192982456143,0.0,0.0,0.0,0.0013531799729364006,0.0,0.0006404508774177021,0.0,0.0006326201978375892,0.0003502013657853266,0.001564333202972233,0.0,0.0011723329425556857,0.0018726591760299626,0.0029218407596785976,0.0,0.002053388090349076,0.002364066193853428
1216,28469,0.09722222222222222,0.0,1.0,0.50625,0.0,0.0,0.0,,0.7004171406901782,1.0,0.3972602739726027,0.25877192982456143,0.0,0.09024979854955681,0.015384615384615385,0.10690121786197564,0.013888888888888888,0.07012937107723838,0.036297640653357534,0.08178053830227744,0.027841008579933463,0.07195932733672272,0.014492753623188406,0.06623681125439625,0.024344569288389514,0.15193571950328708,0.07017543859649122,0.13039014373716631,0.037825059101654845
1217,27303,0.2916666666666667,1.0,1.0,0.075,0.3333333333333333,0.0,1.0,,0.23777019340159272,0.6346153846153846,0.2694063926940639,0.25043859649122807,1.0,0.0024174053182917004,0.0,0.0013531799729364006,0.013888888888888888,0.001537082105802485,0.0018148820326678765,0.000977685760294456,0.0015759061460339696,0.004301916308173641,0.007246376811594203,0.0011723329425556857,0.011235955056179775,0.0007304601899196494,0.017543859649122806,0.001026694045174538,0.002364066193853428
1218,23174,0.1388888888888889,0.0,0.5,0.475,0.8888888888888888,0.19543973941368079,1.0,0.10416666666666667,0.25862722791050435,0.6346153846153846,0.9863013698630136,0.9350877192982456,0.0,0.03384367445608381,0.015384615384615385,0.02706359945872801,0.032407407407407406,0.051972588702446525,0.06170598911070781,0.041005291005291,0.05375590964804763,0.032850997262416894,0.028985507246376812,0.020515826494724502,0.020599250936329586,0.028487947406866325,0.017543859649122806,0.022587268993839837,0.016548463356973995
1219,36605,0.1111111111111111,,1.0,0.06875,0.2222222222222222,0.003257328990228013,1.0,,0.23587409935532802,0.6346153846153846,0.4429223744292237,0.8307017543859649,0.0,,,,,0.0013129242987062891,0.0009074410163339383,0.0012652403956751783,0.0021012081947119595,0.002737583105201408,0.0,0.0017584994138335288,0.00749063670411985,0.002191380569758948,0.0,0.003080082135523614,0.002364066193853428
1220,674,0.09722222222222222,0.0,1.0,0.11875,0.2222222222222222,0.016286644951140065,1.0,0.8541666666666666,0.21274175199089876,0.25961538461538464,0.9726027397260274,0.6403508771929824,0.0,0.012087026591458501,0.0,0.013531799729364006,0.004629629629629629,0.03903548097860894,0.020871143375680582,0.03962502875546354,0.013657853265627736,0.019163081736409855,0.014492753623188406,0.016412661195779603,0.00749063670411985,0.15924032140248356,0.07017543859649122,0.11293634496919917,0.03546099290780142
1221,11644,0.16666666666666666,1.0,1.0,0.125,1.0,0.003257328990228013,1.0,0.20833333333333334,0.09670079635949944,0.6346153846153846,0.9726027397260274,0.6403508771929824,1.0,0.014504431909750202,0.046153846153846156,0.006765899864682003,0.046296296296296294,0.0059882157038555145,0.012704174228675136,0.003450655624568668,0.010856242339345124,0.00664841611263199,0.007246376811594203,0.0017584994138335288,0.016853932584269662,0.008035062089116142,0.03508771929824561,0.003080082135523614,0.004728132387706856
1222,18456,0.041666666666666664,0.0,1.0,0.375,1.0,0.04560260586319218,1.0,,0.24042472506636328,1.0,0.3972602739726027,0.5206140350877193,0.0,0.1361804995970991,0.09230769230769231,0.15696887686062247,0.009259259259259259,0.12190982451645958,0.043557168784029036,0.13796871405567057,0.024163894239187533,0.09034024247164646,0.06521739130434782,0.09026963657678781,0.009363295880149813,0.1095690284879474,0.07017543859649122,0.10677618069815195,0.016548463356973995
1223,9750,0.013888888888888888,,0.5,0.075,0.2222222222222222,0.0,1.0,,0.14637846037163443,0.2692307692307692,0.3972602739726027,0.25877192982456143,0.0,0.031426269137792104,0.015384615384615385,0.036535859269282815,0.013888888888888888,0.04723325220955553,0.07078039927404718,0.04692891649413389,0.02889161267728944,0.02972233085647243,0.036231884057971016,0.02637749120750293,0.0149812734082397,0.02702702702702703,0.03508771929824561,0.02566735112936345,0.014184397163120567
1224,13568,0.09722222222222222,,0.5,0.4,0.5555555555555556,0.013029315960912053,1.0,,0.05764125900644672,0.6346153846153846,0.1689497716894977,0.007017543859649123,0.0,0.09024979854955681,0.046153846153846156,0.07983761840324763,0.06944444444444445,0.0769501729217369,0.08076225045372051,0.0695882217621348,0.07827000525302048,0.04771216269065311,0.007246376811594203,0.03341148886283705,0.03745318352059925,0.08546384222059898,0.03508771929824561,0.06776180698151951,0.04018912529550828
1225,22478,0.7083333333333334,,0.5,0.1625,0.4444444444444444,0.0,1.0,0.8541666666666666,0.18619643534319302,0.23076923076923078,0.3972602739726027,0.10307017543859649,0.0,0.12731668009669622,0.07692307692307693,0.15561569688768606,0.06018518518518518,0.26726015114640705,0.29310344827586204,0.29290315159880376,0.15058658728769042,0.13687915526007038,0.08695652173913043,0.1488862837045721,0.05805243445692884,0.08400292184075968,0.05263157894736842,0.08726899383983573,0.014184397163120567
1226,7635,0.4583333333333333,,1.0,0.05625,0.8888888888888888,0.0,0.0,,0.02427000379218809,0.25961538461538464,0.4429223744292237,0.8649122807017544,1.0,0.25463336019339244,0.27692307692307694,0.20162381596752368,0.2777777777777778,0.07534904572819265,0.10707803992740472,0.06280193236714976,0.08282262300822973,0.06961282753226437,0.08695652173913043,0.04044548651817116,0.07677902621722846,0.16289262235208182,0.22807017543859648,0.11293634496919917,0.09219858156028368
1227,10894,0.027777777777777776,,1.0,0.325,0.8888888888888888,0.013029315960912053,0.0,,0.058778915434205534,0.375,0.9726027397260274,0.08596491228070176,0.0,0.177276390008058,0.07692307692307693,0.19485791610284167,0.05092592592592592,0.15316382733444345,0.10163339382940109,0.16453876236484932,0.0843985291542637,0.19241298396558468,0.08695652173913043,0.1746776084407972,0.08614232209737828,0.5368882395909423,0.45614035087719296,0.3952772073921971,0.33569739952718675
1228,17918,0.1527777777777778,0.0,0.5,0.35625,0.1111111111111111,0.003257328990228013,1.0,,0.2616609783845279,1.0,0.3972602739726027,0.035526315789473684,0.0,0.0515713134568896,0.015384615384615385,0.05277401894451962,0.0,0.10762776995004483,0.041742286751361164,0.12456866804692891,0.03151812292067939,0.04067266327727806,0.0,0.03399765533411489,0.0056179775280898875,0.0679327976625274,0.017543859649122806,0.053388090349075976,0.009456264775413711
1229,32249,0.08333333333333333,,0.5,0.25,0.6666666666666666,0.006514657980456026,1.0,,0.11717861205915814,0.6346153846153846,0.4429223744292237,0.12587719298245614,0.0,0.024174053182917002,0.0,0.028416779431664412,0.004629629629629629,0.007685410529012425,0.009074410163339383,0.008511617207269381,0.004902819120994572,0.019554165037152915,0.0,0.020515826494724502,0.0056179775280898875,0.02702702702702703,0.0,0.028747433264887063,0.009456264775413711
1230,9577,0.06944444444444445,0.0,1.0,0.3875,0.8888888888888888,0.003257328990228013,0.0,,0.21994690936670458,1.0,0.3972602739726027,0.7052631578947368,0.0,0.031426269137792104,0.015384615384615385,0.037889039242219216,0.013888888888888888,0.03173434097604714,0.014519056261343012,0.03657694962042788,0.008579933461740501,0.05553382870551427,0.036231884057971016,0.05920281359906213,0.020599250936329586,0.09495982468955443,0.03508771929824561,0.0944558521560575,0.014184397163120567
1231,30538,0.05555555555555555,,1.0,0.31875,0.5555555555555556,0.003257328990228013,1.0,,0.11642017444065225,0.23076923076923078,0.3972602739726027,0.9166666666666666,0.0,0.12248186946011282,0.015384615384615385,0.12990527740189445,0.06481481481481481,0.047329319841168185,0.043557168784029036,0.050897170462387856,0.031167921554894062,0.03676183026984748,0.0,0.029894490035169988,0.0299625468164794,0.04821037253469686,0.0,0.04004106776180698,0.02364066193853428
1232,9707,0.18055555555555555,0.0,1.0,0.40625,0.6666666666666666,0.03257328990228013,1.0,,0.2631778536215396,1.0,0.3972602739726027,0.035526315789473684,0.0,0.029814665592264304,0.0,0.028416779431664412,0.0,0.06151530677597028,0.019056261343012703,0.07119852772026686,0.011556645070915776,0.049276495893625344,0.0,0.043962485345838215,0.0,0.07669831994156319,0.0,0.06570841889117043,0.002364066193853428
1233,15088,0.4166666666666667,,1.0,0.5,0.3333333333333333,0.003257328990228013,1.0,,0.09632157755024649,0.6346153846153846,0.2694063926940639,0.8429824561403508,0.0,0.10233682514101532,0.0,0.12855209742895804,0.032407407407407406,0.18355322146791342,0.16787658802177857,0.2225672877846791,0.07546839432673788,0.07938991005084083,0.014492753623188406,0.08206330597889801,0.016853932584269662,0.1139517896274653,0.05263157894736842,0.12114989733059549,0.009456264775413711
1234,26534,0.2222222222222222,1.0,0.5,0.4375,0.5555555555555556,0.0,1.0,,0.03754266211604096,0.6346153846153846,0.9726027397260274,0.8508771929824561,0.0,0.021756647864625302,0.03076923076923077,0.013531799729364006,0.05092592592592592,0.03215063404636864,0.034482758620689655,0.018576029445594663,0.051479600770443,0.062182244818146264,0.050724637681159424,0.027549824150058615,0.09737827715355805,0.03579254930606282,0.03508771929824561,0.015400410677618069,0.037825059101654845
