id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
4685,0.347222222,,0.5,0.325242718,0.111111111,0.006818182,1,,0.049279757,1,0.38362069,0.101182654,0,0.241405082,0.094117647,0.254524887,0.07788162,0.112831165,0.074861368,0.118430176,0.052886671,0.154469106,0.108108108,0.182297773,0.046469523,0.288624788,0.217948718,0.21728972,0.330960854,0.766233766,0.695,0.305,0.14,0.932956522
4753,0.180555556,0,1,0.330097087,1,0.018181818,1,0.12244898,0.229340409,0.634615385,0.926724138,0.420937363,0,0.152466368,0.035294118,0.136877828,0.034267913,0.190664681,0.069316081,0.212869228,0.038916607,0.102279544,0.018018018,0.123681125,0.008449004,0.121109225,0.038461538,0.091900312,0.103202847,0.649350649,0.68,0.32,0.203478261,0.853043478
2384,0.486111111,,0.5,0.13592233,0.555555556,0.002272727,1,0.12244898,0.212661107,0.201923077,0.926724138,0.607971967,0,0.02690583,0,0.027149321,0.009345794,0.012384386,0.006469501,0.013590348,0.006129722,0.01019796,0.004504505,0.013481829,0.001810501,0.0237691,0.012820513,0.024143302,0.014234875,0,0,0,0,0
7117,0.125,0,0.5,0.17961165,0.222222222,0,1,,0.072782411,0.201923077,0.926724138,0.420937363,0,0.008221226,0,0.011312217,0.003115265,0.14234206,0.125693161,0.128830953,0.081111903,0.00959808,0.013513514,0.012895662,0.001810501,0.235993209,0.115384615,0.214174455,0.163701068,0.636363636,0.694,0.306,0.354043478,0.873130435
2679,0.069444444,0,0.5,0.189320388,0.111111111,0.002272727,1,0.857142857,0.211144807,1,0.38362069,0.342093736,0,0.01793722,0.011764706,0.015837104,0.018691589,0.074894184,0.032347505,0.0651782,0.041482537,0.020695861,0,0.015826495,0.006638503,0.041878891,0.012820513,0.021806854,0.053380783,0.792207792,0.738,0.262,0.190304348,0.940826087
6638,0.083333333,0,1,0.101941748,0.222222222,0.020454545,0,,0.217210008,1,0.38362069,0.103372755,0,0.002242152,0,0.002262443,0,0.000862204,0,0.001040078,0,0.00089982,0,0.001172333,0,0.003395586,0,0.003115265,0,0.077922078,0.833,0.167,0.079695652,0.565217391
2602,0.069444444,0,1,0.22815534,0.222222222,0.002272727,1,,0.302501895,0.634615385,0.939655172,0.934296978,0,0.062032885,0.011764706,0.048642534,0.018691589,0.03719235,0.018484288,0.03772015,0.010833927,0.021295741,0.004504505,0.01992966,0.005431503,0.018109791,0,0.011682243,0.014234875,0.74025974,0.719,0.281,0.199086957,0.951173913
1901,0.138888889,0,1,0.315533981,0.222222222,0.002272727,1,0.857142857,0.263457165,0.067307692,0.38362069,0.342093736,0,0.037369208,0.023529412,0.035067873,0.003115265,0.075246904,0.024953789,0.077659132,0.012401996,0.025494901,0.009009009,0.028722157,0,0.037917374,0.025641026,0.030373832,0.010676157,0.818181818,0.714,0.286,0.043478261,0.99173913
4470,0.402777778,,0.5,0.383495146,0.888888889,0.002272727,1,0.12244898,0.052691433,0.634615385,0.469827586,0.056504599,0,0.118086697,0.105882353,0.095022624,0.099688474,0.336455557,0.329944547,0.274719179,0.254027085,0.112177564,0.099099099,0.075615475,0.074230537,0.127334465,0.115384615,0.081775701,0.167259786,0.844155844,0.708,0.292,0.133782609,0.969217391
3251,0.638888889,,1,0.038834951,0,0,1,,0.181956027,0.259615385,0.469827586,0.549277267,0,0.032884903,0,0.027149321,0.003115265,0.009915347,0.000924214,0.010678131,0.000570207,0.00359928,0,0.005275498,0,0.003961517,0,0.004672897,0,0.415584416,0.719,0.281,0.57473913,0.797565217
647,0.347222222,,0.5,0.101941748,0.888888889,0,1,0.12244898,0.012509477,0.259615385,0.262931034,0.298729742,1,0.061285501,0.094117647,0.042986425,0.052959502,0.041268224,0.046210721,0.028914159,0.03578047,0.023395321,0.013513514,0.017584994,0.010863005,0.044708546,0.08974359,0.034267913,0.046263345,0.350649351,0.741,0.259,0.185173913,0.971
3535,0.055555556,0,0.5,0.388349515,0.333333333,0.011363636,1,,0.114859742,0.067307692,0.38362069,0.035917652,0,0.118086697,0.023529412,0.109728507,0.024922118,0.075246904,0.045286506,0.067535709,0.03150392,0.044391122,0.018018018,0.036342321,0.010863005,0.054329372,0.038461538,0.040498442,0.060498221,0.831168831,0.719,0.281,0.069956522,0.989826087
2860,0.222222222,0,0.5,0.378640777,0.444444444,0,1,,0.216451857,0.634615385,0.262931034,0.300481822,0,0.056801196,0.011764706,0.044117647,0.015576324,0.101113027,0.076709797,0.076896408,0.082965075,0.063887223,0.04954955,0.051582649,0.021726011,0.091680815,0.051282051,0.048286604,0.149466192,0.753246753,0.724,0.276,0.143913043,0.891304348
3335,0.458333333,1,1,0.223300971,0.111111111,0.002272727,1,0.857142857,0.26459439,0.634615385,0.926724138,0.448970653,1,0.041106129,0.035294118,0.041855204,0.012461059,0.053378272,0.052680222,0.057065594,0.018674269,0.027594481,0.022522523,0.034583822,0.003017502,0.031126203,0.012820513,0.03271028,0.003558719,0.571428571,0.841,0.159,0.190695652,0.874521739
6675,0.125,0,1,0.339805825,0.888888889,0.070454545,1,,0.110310842,0.634615385,0.426724138,0.101620675,0,0.352017937,0.152941176,0.354072398,0.137071651,0.063999059,0.051756007,0.061295243,0.034782609,0.091181764,0.09009009,0.097303634,0.034399517,0.191284663,0.192307692,0.158878505,0.15658363,0.831168831,0.719,0.281,0.239130435,0.915086957
6121,0.083333333,0,0.5,0.058252427,0.111111111,0.002272727,1,0.12244898,0.231993935,0.259615385,0.926724138,0.317564608,0,0.010463378,0,0.011312217,0,0.04722527,0.011090573,0.055748163,0.00684248,0.00719856,0,0.012895662,0,0.011318619,0,0.011682243,0,0.155844156,0.75,0.25,0.586956522,0.851434783
6968,0.138888889,0,1,0.354368932,0.444444444,0,1,,0.243366187,0.634615385,0.262931034,0.105562856,0,0.365470852,0.011764706,0.378959276,0.059190031,0.170755604,0.112754159,0.160587991,0.0893799,0.104079184,0.036036036,0.107268464,0.028968014,0.091680815,0.025641026,0.062305296,0.09252669,0.779220779,0.667,0.333,0.158695652,0.913782609
4018,0.069444444,0,1,0.330097087,0.333333333,0,1,,0.222896133,0.634615385,0.262931034,0.202803329,0,0.105381166,0.082352941,0.095022624,0.052959502,0.163348487,0.105360444,0.156635695,0.089665004,0.053389322,0.072072072,0.059202814,0.017501509,0.066779853,0.038461538,0.057632399,0.024911032,0.519480519,0.675,0.325,0.230434783,0.909782609
5343,0.069444444,,0.5,0.077669903,0.777777778,0.006818182,1,,0.049658832,0.596153846,0.426724138,0.610600088,0,0.010463378,0,0.010180995,0,0.009327481,0.000924214,0.008875329,0.00171062,0.01019796,0,0.013481829,0,0.015280136,0,0.014797508,0,0.415584416,0.812,0.187,0.198391304,0.813869565
2898,0.083333333,,1,0.233009709,0.333333333,0,1,,0.148976497,0.682692308,0.262931034,0.041173894,0,0.01793722,0.023529412,0.018099548,0.009345794,0.016499451,0.009242144,0.017750659,0.005416964,0.01139772,0.013513514,0.016412661,0.002414001,0.014148274,0.012820513,0.015576324,0.007117438,0.064935065,0.8,0.2,0.182608696,0.991304348
5531,0.055555556,0,0.5,0.315533981,0.222222222,0.002272727,1,0.12244898,0.112206217,0.634615385,0.262931034,0.05913272,0,0.031390135,0.023529412,0.030542986,0.00623053,0.090413858,0.066543438,0.098530024,0.025801853,0.036292741,0.027027027,0.042203986,0.008449004,0.021505376,0,0.020249221,0.010676157,0.792207792,0.721,0.279,0.079826087,0.961521739
607,0.069444444,0,0.5,0.150485437,0.333333333,0.236363636,0,,0.197498105,1,0.38362069,0.997809899,0,0.021674141,0,0.019230769,0.012461059,0.066742436,0.076709797,0.07446956,0.023948681,0.042291542,0.045045045,0.053341149,0.007242004,0.019807583,0.025641026,0.017912773,0.017793594,0.896103896,0.754,0.246,0.051043478,0.991173913
3026,0.138888889,0,1,0.247572816,1,0,1,0.12244898,0.23616376,0.067307692,0.38362069,0.828296102,0,0.003736921,0,0.004524887,0,0.036996394,0.020332717,0.037165442,0.009693514,0.00359928,0,0.005275498,0.0006035,0.003961517,0,0.005451713,0,0.87012987,0.657,0.343,0.096695652,0.945478261
5991,0.375,,0.5,0.199029126,0.444444444,0,1,,0.023502654,0.269230769,0.38362069,0.997809899,0,0.007473842,0.011764706,0.00678733,0.003115265,0.014422323,0.009242144,0.013174317,0.007840342,0.01019796,0.004504505,0.009378664,0.004224502,0.007357102,0.012820513,0.007009346,0.007117438,0.402597403,0.742,0.258,0.106608696,0.908826087
5599,0.569444444,0,1,0.339805825,0.333333333,0.002272727,1,,0.014783927,1,0.38362069,0.035917652,0,0.119581465,0.070588235,0.109728507,0.059190031,0.103464493,0.080406654,0.101095548,0.046471846,0.043791242,0.036036036,0.050410317,0.012070006,0.060554612,0.012820513,0.049065421,0.03202847,0.038961039,1,0,0.144913043,0.942043478
1337,0.027777778,0,0.5,0.305825243,0.555555556,0,1,,0.492039424,0.634615385,0.262931034,0.339027595,0,0.027653214,0.011764706,0.024886878,0.018691589,0.142969117,0.136783734,0.132852586,0.088952245,0.035392921,0.031531532,0.041031653,0.013277007,0.026598755,0,0.02258567,0.010676157,0.844155844,0.738,0.262,0.254173913,0.926434783
5927,0.819444444,,1,0.281553398,0,0.002272727,1,,0.03373768,1,0.38362069,0.47130968,0,0.225710015,0.2,0.182126697,0.096573209,0.125803417,0.143253235,0.099778117,0.097790449,0.097180564,0.103603604,0.082649472,0.041038021,0.05942275,0.128205128,0.031152648,0.128113879,0.597402597,0.696,0.304,0.079391304,0.989608696
127,0.041666667,,0.5,0.257281553,0.888888889,0.015909091,1,,0.147839272,0.634615385,0.926724138,0.801576873,0,0.115844544,0.035294118,0.117647059,0.043613707,0.219783665,0.139556377,0.236929691,0.082679971,0.040191962,0.013513514,0.050996483,0.006035003,0.046406338,0.025641026,0.042056075,0.014234875,0.753246753,0.672,0.328,0.145434783,0.934782609
5559,0.069444444,0,1,0.014563107,0.444444444,0.002272727,0,,0.23009856,1,0.38362069,0.342093736,0,0.005979073,0,0.007918552,0,0.011757329,0.010166359,0.015947857,0.000285103,0.00719856,0,0.010550996,0,0.00565931,0,0.007009346,0,0.090909091,0.714,0.286,0.323,0.807434783
4063,0.152777778,,1,0.305825243,1,0.004545455,1,,0.160348749,0.634615385,0.926724138,0.506789312,0,0.008221226,0,0.003393665,0.003115265,0.067800596,0.02310536,0.072389405,0.013684961,0.033293341,0,0.038100821,0.0006035,0.054895303,0.012820513,0.042834891,0.007117438,0.662337662,0.725,0.275,0.214,0.933521739
3452,0.125,0,0.5,0.048543689,0.444444444,0.011363636,1,,0.23540561,0.259615385,0.926724138,0.201051248,0,0.059790732,0.035294118,0.053167421,0.00623053,0.147240947,0.103512015,0.136527527,0.071275837,0.040791842,0.013513514,0.044548652,0.006035003,0.081494058,0.012820513,0.069314642,0.039145907,0.792207792,0.803,0.197,0.059869565,0.958652174
6852,0.069444444,0,1,0.383495146,0.333333333,0,1,0.857142857,0.276724792,0.634615385,0.262931034,0.994743758,0,0.014947683,0.011764706,0.009049774,0.024922118,0.177731619,0.123844732,0.174317016,0.076122594,0.025794841,0.004504505,0.022860492,0.010259505,0.033955857,0.025641026,0.024143302,0.053380783,0.87012987,0.716,0.284,0.061,0.961695652
2042,0.069444444,,1,0.174757282,1,0.002272727,1,,0.031084155,0.355769231,0.426724138,0.336399474,0,0.032884903,0,0.027149321,0.003115265,0.014970999,0.015711645,0.013104979,0.011974341,0.014697061,0,0.013481829,0.001810501,0.035087719,0.038461538,0.025700935,0.049822064,0.090909091,0.857,0.143,0.40373913,0.863347826
1927,0.041666667,0,1,0.315533981,0.555555556,0,0,0.12244898,0.142153146,0.634615385,0.426724138,0.660096364,0,0.053811659,0.023529412,0.052036199,0.034267913,0.226250196,0.225508318,0.210373041,0.138845331,0.053389322,0.045045045,0.064478312,0.017501509,0.126202603,0.217948718,0.10046729,0.110320285,0.844155844,0.738,0.262,0.117043478,0.939130435
6549,0.194444444,0,1,0.310679612,0,0,1,0.857142857,0.052312358,0.634615385,0.926724138,0.808585195,0,0.050822123,0.035294118,0.041855204,0.012461059,0.056395987,0.037892791,0.052350576,0.027655025,0.050389922,0.040540541,0.044548652,0.013880507,0.078098472,0.064102564,0.053738318,0.049822064,0.844155844,0.662,0.338,0.129782609,0.976608696
6064,0.152777778,0,1,0.300970874,0.888888889,0,1,0.857142857,0.243366187,1,0.38362069,0.342093736,0,0.017189836,0,0.010180995,0,0.093196426,0.019408503,0.08521703,0.014825374,0.013497301,0,0.012895662,0,0.019241653,0,0.01635514,0,0.818181818,0.714,0.286,0.187695652,0.951
3437,0.069444444,0,0.5,0.150485437,1,0.002272727,1,,0.216830933,0.682692308,0.926724138,0.373193167,0,0.127055306,0.082352941,0.130090498,0.052959502,0.020810472,0.010166359,0.023713771,0.005416964,0.019796041,0.009009009,0.026963658,0.003621002,0.161856254,0.051282051,0.135514019,0.074733096,0.714285714,0.691,0.309,0.194478261,0.738347826
1424,0.055555556,,0.5,0.315533981,0.444444444,0,1,,0.127369219,0.259615385,0.262931034,0.105562856,0,0.096412556,0.058823529,0.089366516,0.034267913,0.079793071,0.063770795,0.081195396,0.029935852,0.067786443,0.027027027,0.073856975,0.012070006,0.149971703,0.08974359,0.118380062,0.099644128,0.727272727,0.75,0.25,0.100913043,0.956521739
3551,,,0.5,,,,1,,0.227065959,0.634615385,0.262931034,0.269820412,0,0.195814649,0.011764706,0.20361991,0.028037383,0.178554632,0.073012939,0.197614755,0.041910192,0.108878224,0.018018018,0.146541618,0.009656005,0.157328806,0.076923077,0.144080997,0.035587189,0.675324675,0.692,0.308,0.245826087,0.891304348
6543,0.25,0,1,0.349514563,0.555555556,0.138636364,1,,0.235026535,0.634615385,0.926724138,0.190538765,0,0.058295964,0.011764706,0.063348416,0.003115265,0.072777865,0.027726433,0.072874775,0.013684961,0.037492501,0.009009009,0.041031653,0.001207001,0.132427844,0.051282051,0.098130841,0.021352313,0.779220779,0.733,0.267,0.189130435,0.952913043
733,0.083333333,0,1,0.305825243,0.777777778,0,0,0.857142857,0.23085671,1,0.38362069,0.70477442,0,0.003736921,0,0.002262443,0,0.015715629,0.005545287,0.015739842,0.001995723,0.014097181,0,0.013481829,0,0.032258065,0,0.018691589,0,0.831168831,0.703,0.297,0.069304348,0.974869565
3619,0.125,0,1,0.310679612,0.333333333,0.013636364,1,,0.621304018,1,0.38362069,0.337713535,0,0.029895366,0.023529412,0.019230769,0.024922118,0.046206302,0.059149723,0.03633338,0.033499644,0.032093581,0.018018018,0.027549824,0.013880507,0.050933786,0.038461538,0.034267913,0.053380783,0.545454545,0.643,0.357,0.148043478,0.956521739
4073,0.069444444,,1,0.257281553,0.666666667,0,1,0.857142857,0.091736164,0.682692308,0.426724138,0.272010512,0,0.076233184,0,0.07918552,0.021806854,0.317722214,0.202402957,0.309457773,0.16336422,0.066586683,0.027027027,0.077960141,0.017501509,0.06508206,0.064102564,0.048286604,0.071174377,0.61038961,0.681,0.319,0.125826087,0.938
1751,,,0.5,,,,1,,0.238438211,0.634615385,0.262931034,0.037231713,0,0.008221226,0,0.00678733,0.00623053,0.01038564,0.006469501,0.010539454,0.003136137,0.00779844,0,0.00996483,0.0006035,0.015280136,0,0.014797508,0.003558719,0.805194805,0.71,0.29,0.07573913,0.925652174
1303,0.138888889,,0.5,0.189320388,0.888888889,0.052272727,1,0.489795918,0.025398029,0.634615385,0.426724138,0.714848883,0,0.058295964,0.058823529,0.061085973,0.012461059,0.056200031,0.047134935,0.056510886,0.026657163,0.037492501,0.027027027,0.042203986,0.006638503,0.122241087,0.08974359,0.108255452,0.056939502,0.272727273,0.619,0.381,0.078695652,0.921304348
5228,0.111111111,,1,0.063106796,0.555555556,0,1,,0.006444276,0.259615385,0.469827586,0.762155059,0,0.011210762,0,0.012443439,0,0.009758583,0.009242144,0.008528637,0.002423378,0.0059988,0.004504505,0.007620164,0.0006035,0.015280136,0.012820513,0.010903427,0,0.12987013,0.8,0.2,0.152173913,0.886956522
1509,0.083333333,0,1,0.033980583,0.777777778,0,1,,0.233510235,0.259615385,0.926724138,0.761717039,0,0.038863976,0.035294118,0.040723982,0.003115265,0.046833359,0.091497227,0.050617113,0.019672131,0.037792442,0.063063063,0.046893318,0.009052505,0.016411998,0.012820513,0.014018692,0.007117438,0.649350649,0.64,0.36,0.145217391,0.551304348
4466,0.083333333,,0.5,0.101941748,0.888888889,0.027272727,1,,0.059893859,1,0.38362069,0.035917652,0,0.001494768,0,0.002262443,0,0.028844646,0.013863216,0.019900153,0.025089095,0.00989802,0,0.008206331,0.002414001,0.030560272,0.012820513,0.014018692,0.046263345,0.805194805,0.726,0.274,0.096782609,0.89973913
3371,0.194444444,0,0.5,0.325242718,1,0.038636364,0,,0.225170584,1,0.38362069,0.142794569,0,0.2122571,0.105882353,0.228506787,0.059190031,0.130702304,0.099815157,0.139439745,0.064005702,0.055788842,0.031531532,0.065650645,0.021122511,0.120543294,0.08974359,0.112928349,0.078291815,0.74025974,0.737,0.263,0.097652174,0.966434783
2089,0.083333333,,0.5,0.305825243,1,0.006818182,0,0.12244898,0.017437453,0.067307692,0.38362069,0.915900131,0,0.014947683,0.011764706,0.012443439,0,0.039739771,0.038817006,0.038274858,0.019101924,0.0089982,0.009009009,0.00996483,0.001207001,0.089983022,0.102564103,0.075545171,0.053380783,0.12987013,0.8,0.2,0.473913043,0.8
2877,0.138888889,,0.5,0.300970874,0.222222222,0,0,,0.102350265,1,0.38362069,0.258869908,0,0.167414051,0.070588235,0.165158371,0.062305296,0.147123374,0.082255083,0.156843711,0.054169636,0.133473305,0.067567568,0.150644783,0.033192517,0.216185625,0.08974359,0.180685358,0.113879004,0.350649351,0.704,0.296,0.056347826,0.985521739
4865,0.055555556,0,0.5,0.373786408,0.666666667,0,1,0.12244898,0.222517058,1,0.38362069,0.342093736,0,0.155455904,0.035294118,0.186651584,0.012461059,0.234323562,0.123844732,0.266675912,0.057448325,0.114277145,0.054054054,0.16119578,0.010259505,0.058290889,0.038461538,0.062305296,0.007117438,0.649350649,0.7,0.3,0.050434783,0.980869565
4962,0.138888889,0,1,0.412621359,0,0,1,0.857142857,0.20090978,0.682692308,0.262931034,0.407358739,0,0.031390135,0,0.022624434,0.00623053,0.042992632,0.018484288,0.042088476,0.008980756,0.018596281,0.009009009,0.01992966,0.001810501,0.039049236,0.012820513,0.027258567,0.014234875,0.753246753,0.759,0.241,0.188173913,0.956521739
1860,0,0,1,0.024271845,0,0.002272727,1,0.12244898,0.26535254,0.230769231,0.38362069,0.828296102,0,,,,,0.001606835,0.000924214,0.001941478,0.000285103,0.00089982,0.004504505,0.001172333,0.0006035,0.002263724,0,0.002336449,0,0.077922078,0.833,0.167,0.456521739,0.789869565
6465,0.180555556,0,0.5,0.475728155,0.888888889,0.004545455,0,,0.23085671,1,0.38362069,0.70477442,0,0.352017937,0.035294118,0.367647059,0.062305296,0.416131055,0.265249538,0.434197753,0.168068425,0.25524895,0.067567568,0.303634232,0.050090525,0.535936616,0.243589744,0.446261682,0.448398577,0.857142857,0.697,0.303,0.144913043,0.90973913
6323,0.25,,1,0.194174757,0.333333333,0,1,,0.104245641,0.201923077,0.926724138,0.639947438,0,0.227204783,0.011764706,0.219457014,0.018691589,0.097193918,0.040665434,0.10102621,0.024233785,0.029394121,0.004504505,0.032239156,0.001810501,0.025466893,0.012820513,0.017133956,0,0.831168831,0.734,0.266,0.077434783,0.981652174
6683,0.083333333,,1,0.354368932,0.111111111,0.002272727,0,0.12244898,0.145564822,0.634615385,0.926724138,0.745948314,0,0.070254111,0.035294118,0.053167421,0.031152648,0.139363537,0.07116451,0.160796006,0.029365645,0.023695261,0,0.028135991,0.001810501,0.037351443,0.012820513,0.034267913,0.017793594,0.701298701,0.648,0.352,0.046695652,0.975043478
1301,0.375,1,1,0.237864078,0.555555556,0,0,0.224489796,0.06899166,1,0.38362069,0.828296102,0,0.11509716,0.023529412,0.066742081,0.130841121,0.074423891,0.103512015,0.048536957,0.087954383,0.059388122,0.054054054,0.037514654,0.044659022,0.06508206,0.064102564,0.01635514,0.177935943,0.090909091,0.429,0.571,0.254652174,0.751565217
5825,0.375,1,1,0.009708738,0.444444444,0.002272727,1,0.12244898,0.133055345,0.269230769,0.426724138,0.660096364,0,0.050074738,0.011764706,0.022624434,0.062305296,0.200109735,0.197781885,0.1415199,0.157947256,0.042591482,0.009009009,0.024618992,0.022933011,0.088285229,0.025641026,0.036604361,0.153024911,0.38961039,0.633,0.367,0.17826087,0.873913043
4513,0.277777778,1,1,0.194174757,0.555555556,0,1,0.12244898,0.190295679,0.259615385,0.926724138,0.457731056,1,0.122571001,0.070588235,0.081447964,0.115264798,0.109891833,0.11090573,0.081334073,0.081824661,0.085782843,0.063063063,0.065064478,0.051297526,0.154499151,0.141025641,0.073987539,0.320284698,0.558441558,0.605,0.395,0.470173913,0.875652174
