id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
8291,0.069444444,1,0.5,0.0875,0.777777778,0.182410423,0,0.104166667,0.027303754,0.259615385,0.442922374,0.660964912,0,0.0910556,0.046153846,0.067658999,0.101851852,0.143749199,0.153357532,0.088394295,0.2307827,0.117716074,0.050724638,0.049237984,0.187265918,0.215485756,0.175438596,0.087268994,0.245862884
21707,0.208333333,0,1,0.0625,0.888888889,0,0,0.854166667,0.089495639,0.798076923,0.397260274,0.705263158,0,0.006446414,0,0.00405954,0,0.026674779,0.013611615,0.027260179,0.014883558,0.019554165,0,0.016998828,0,0.03871439,0.01754386,0.036960986,0.004728132
31428,0.027777778,,0.5,0.43125,0.666666667,0.003257329,1,0.104166667,0.037921881,0.682692308,0.269406393,0.409649123,0,0.125705077,0.107692308,0.093369418,0.185185185,0.080408608,0.117059891,0.053772717,0.128348801,0.144309738,0.057971014,0.064478312,0.211610487,0.157779401,0.105263158,0.08110883,0.184397163
1310,0.402777778,0,0.5,0.325,0.111111111,0,1,0.854166667,0.253318165,0.201923077,0.168949772,0.985526316,0,0.145850121,0.061538462,0.162381597,0.087962963,0.158959908,0.197822142,0.131354957,0.206618806,0.118889323,0.065217391,0.072684642,0.179775281,0.100803506,0.105263158,0.067761807,0.089834515
729,0.069444444,0,0.5,0.2375,0.888888889,0.003257329,1,,0.223359879,0.634615385,0.97260274,0.543859649,0,0.119258662,0.138461538,0.136671177,0.027777778,0.236838734,0.310344828,0.255636071,0.157240413,0.181462652,0.18115942,0.170574443,0.058052434,0.045288532,0.052631579,0.042094456,0
18822,0.333333333,1,1,0.36875,0.222222222,0,1,0.104166667,0.163064088,0.634615385,0.269406393,0.114912281,0,0.140209508,0.169230769,0.090663058,0.236111111,0.101479442,0.112522686,0.068610536,0.143057258,0.102854908,0.108695652,0.042790152,0.15917603,0.188458729,0.228070175,0.065708419,0.203309693
250,0.180555556,0,1,0.25,0.555555556,0.013029316,1,,0.061812666,0.201923077,0.269406393,0.454824561,0,0.001611604,0,0.00405954,0,0.005475855,0.005444646,0.006613757,0.002976712,0.004301916,0,0.005861665,0,0.002191381,0,0.003080082,0
25340,0.180555556,0,0.5,0.1,0.888888889,0.026058632,1,0.854166667,0.080015169,0.067307692,0.397260274,0.342105263,0,0.069298952,0.046153846,0.062246279,0.018518519,0.104265403,0.046279492,0.109098229,0.04114866,0.045365663,0.02173913,0.038100821,0.009363296,0.056975895,0.052631579,0.047227926,0.011820331
36669,0.069444444,0,0.5,0.125,0.111111111,0.006514658,1,,0.267349261,0.067307692,0.397260274,0.935526316,0,0.021756648,0.015384615,0.0135318,0.027777778,0.059850134,0.07168784,0.049459397,0.062861145,0.019945248,0.007246377,0.012309496,0.018726592,0.036523009,0.035087719,0.022587269,0.014184397
643,0.180555556,0,0.5,0.28125,1,0.003257329,1,,0.202882063,0.817307692,0.97260274,0.421052632,0,0.157131346,0.076923077,0.165087957,0.064814815,0.060810811,0.02722323,0.0626294,0.020311679,0.018380915,0.007246377,0.014654162,0.009363296,0.011687363,0,0.00513347,0.002364066
16370,,,0.5,,,,1,,0.255214259,0.230769231,0.397260274,0.705263158,0,0.04995971,0.015384615,0.046008119,0.013888889,0.081081081,0.045372051,0.08373591,0.031343022,0.039890497,0.014492754,0.02989449,0.011235955,0.048210373,0.035087719,0.040041068,0.011820331
26988,0.402777778,0,0.5,0.25625,1,0,1,,0.237390975,0.682692308,0.269406393,0.03377193,0,0.053182917,0.076923077,0.036535859,0.060185185,0.06017036,0.076225045,0.044513458,0.070040273,0.030504497,0.028985507,0.015826495,0.033707865,0.123447772,0.140350877,0.085215606,0.080378251
33968,0.180555556,0,1,0.3625,0.666666667,0,1,,0.3629124,1,0.397260274,0.705263158,0,0.074133763,0.061538462,0.081190798,0.046296296,0.277475343,0.17876588,0.315044859,0.091227456,0.082127493,0.014492754,0.083235639,0.014981273,0.086924763,0.035087719,0.09137577,0.007092199
2645,0.388888889,0,0.5,0.24375,0.777777778,0,1,,0.115282518,0.682692308,0.98630137,0.753508772,0,0.093473006,0.046153846,0.087956698,0.027777778,0.488439862,0.423774955,0.463825627,0.392750832,0.078998827,0.065217391,0.049237984,0.059925094,0.086194302,0.052631579,0.069815195,0.021276596
28764,0.069444444,0,1,0.3625,0.111111111,0,0,0.020833333,0.27379598,0.634615385,0.442922374,0.127192982,0,0.091861402,0.030769231,0.104194858,0.055555556,0.0984373,0.069872958,0.100816655,0.070040273,0.054751662,0.02173913,0.055685815,0.026217228,0.069393718,0.01754386,0.061601643,0.026004728
5128,0.180555556,,0.5,0.25,0.222222222,0,1,,0.306029579,0.634615385,0.97260274,0.864473684,0,0.012892828,0,0.00811908,0,0.093057512,0.021778584,0.088049229,0.021362283,0.010168166,0,0.005861665,0.001872659,0.165084003,0.035087719,0.109856263,0.014184397
23880,0.083333333,0,0.5,0.41875,0.333333333,0.003257329,1,,0.100113766,0.615384615,0.269406393,0.396052632,0,0.336019339,0.138461538,0.384303112,0.138888889,0.206673498,0.156987296,0.194731999,0.174925582,0.106765741,0.057971014,0.085580305,0.06741573,0.341855369,0.333333333,0.264887064,0.182033097
3939,0.180555556,,1,0.4125,0,0,1,,0.034129693,0.634615385,0.97260274,0.288157895,0,0.02256245,0.015384615,0.02435724,0.00462963,0.026514666,0.013611615,0.030768346,0.007529329,0.017207665,0,0.014654162,0.001872659,0.029948868,0.01754386,0.024640657,0.004728132
27878,0.388888889,1,0.5,0.0625,0.222222222,0,1,0.104166667,0.115661737,0.259615385,0.269406393,0.44122807,0,0.058017728,0.153846154,0.051420839,0.064814815,0.048642244,0.049909256,0.040832758,0.047627386,0.052796246,0.079710145,0.036342321,0.071161049,0.097881665,0.175438596,0.060574949,0.09929078
23858,0.027777778,0,1,0.09375,0.444444444,0.003257329,1,0.854166667,0.150929086,1,0.397260274,0.307017544,0,0.034649476,0.015384615,0.01488498,0.055555556,0.1404829,0.168784029,0.14889579,0.099632289,0.027766914,0.014492754,0.024032825,0.016853933,0.016070124,0.01754386,0.01026694,0.009456265
34734,0.055555556,0,1,0.33125,0.111111111,0,1,0.854166667,0.229806598,0.634615385,0.488584475,0.967105263,0,0.000805802,0,0.00135318,0,0.114608685,0.079854809,0.112548884,0.078445106,0.016816582,0.007246377,0.012309496,0.003745318,0.041636231,0.052631579,0.034907598,0.014184397
21633,0.166666667,,0.5,0.43125,0.111111111,0,1,,0.049298445,0.634615385,0.442922374,0.660964912,0,0.17727639,0.138461538,0.223274696,0.069444444,0.162738568,0.157894737,0.186622958,0.088075643,0.138443488,0.108695652,0.144783118,0.065543071,0.260774288,0.228070175,0.26386037,0.056737589
1607,0.222222222,0,0.5,0.23125,0.555555556,0.013029316,1,,0.25483504,1,0.397260274,0.614035088,0,0.033843674,0.061538462,0.033829499,0.023148148,0.050243371,0.025408348,0.048596733,0.027490807,0.014861165,0.02173913,0.010550996,0.007490637,0.03871439,0.035087719,0.025667351,0.014184397
28767,0.041666667,0,1,0.3625,1,0,1,0.104166667,0.25483504,0.682692308,0.269406393,0.055701754,0,0.03626108,0.030769231,0.031123139,0.018518519,0.122198027,0.103448276,0.138141247,0.057433024,0.076652327,0.028985507,0.06975381,0.031835206,0.098612126,0.035087719,0.082135524,0.040189125
4984,0.180555556,,1,0.1375,0.555555556,0,1,,0.018202503,0.201923077,0.97260274,0.31754386,0,0.011281225,0,0.01217862,0,0.011912386,0.008166969,0.01242236,0.006303625,0.016425499,0,0.015240328,0.007490637,0.027027027,0.01754386,0.024640657,0.009456265
23386,0.138888889,,1,0.2625,0,0.013029316,0,,0.015547971,1,0.397260274,0.780701754,0,0.018533441,0.015384615,0.0202977,0.018518519,0.021871397,0.019963702,0.023521969,0.015759061,0.047712163,0.036231884,0.038686987,0.037453184,0.120525931,0.035087719,0.107802875,0.030732861
14116,0.138888889,,1,0.35625,1,0.003257329,1,,0.062950322,1,0.397260274,0.14254386,0,0.02739726,0,0.032476319,0,0.043230434,0.008166969,0.045663676,0.008054631,0.021900665,0,0.019343494,0.001872659,0.020452885,0,0.014373717,0
10263,0.277777778,1,1,0.1875,0,0,1,0.020833333,0.091391733,0.634615385,0.97260274,0.59122807,0,0.091861402,0.046153846,0.098782138,0.032407407,0.077046241,0.087114338,0.07384403,0.064437051,0.060617912,0.043478261,0.042203986,0.074906367,0.097881665,0.105263158,0.057494867,0.073286052
12158,0.041666667,1,1,0.20625,0,0,1,,0.224497535,0.259615385,0.269406393,0.240350877,1,1,0.723076923,1,0.564814815,0.208018445,0.217785844,0.181907062,0.2050429,0.877590927,0.949275362,0.527549824,1,0.202337473,0.122807018,0.121149897,0.144208038
36281,0.152777778,0,0.5,0.425,0.222222222,0.003257329,1,,0.180128934,0.682692308,0.269406393,0.238157895,0,0.103142627,0.076923077,0.109607578,0.087962963,0.080152427,0.058983666,0.09121233,0.039397654,0.045756746,0.02173913,0.042790152,0.026217228,0.095690285,0.087719298,0.087268994,0.056737589
20461,0.388888889,0,0.5,0.45,0,0.003257329,0,0.104166667,0.230185817,0.067307692,0.442922374,0.064912281,0,0.008058018,0,0.00811908,0,0.084475471,0.07168784,0.089832068,0.050428997,0.032068831,0.007246377,0.028722157,0.009363296,0.054054054,0.01754386,0.04825462,0.011820331
12500,0.041666667,0,0.5,0.31875,0.777777778,0.003257329,1,,0.237390975,0.682692308,0.356164384,0.737719298,0,0.096696213,0.030769231,0.112313938,0.027777778,0.222652748,0.153357532,0.254255809,0.095780074,0.086820493,0.043478261,0.084994138,0.028089888,0.11687363,0.01754386,0.102669405,0.014184397
26932,0.041666667,0,0.5,0.5,0.555555556,0,1,0.104166667,0.17823284,0.634615385,0.97260274,0.190350877,0,0.069298952,0,0.070365359,0.023148148,0.033975919,0.015426497,0.030538302,0.026090002,0.028157998,0.007246377,0.018757327,0.018726592,0.029948868,0.01754386,0.020533881,0.009456265
18216,,,1,,,,,,0.565036026,1,0.397260274,0.342105263,1,0.058823529,0.092307692,0.055480379,0.055555556,0.184449853,0.30399274,0.16563147,0.17702679,0.070003911,0.079710145,0.058030481,0.052434457,0.186997809,0.192982456,0.138603696,0.078014184
22412,0.138888889,,1,0.40625,0.444444444,0.052117264,1,0.854166667,0.060295791,0.634615385,0.269406393,0.485526316,0,0.062046737,0.015384615,0.067658999,0.013888889,0.039419752,0.014519056,0.042270531,0.010681142,0.023464998,0,0.016998828,0,0.084733382,0.035087719,0.072895277,0.009456265
11705,0.069444444,0,0.5,0.2375,0.888888889,0.03257329,1,,0.361395525,0.067307692,0.397260274,0.705263158,0,0.017727639,0.030769231,0.02300406,0.009259259,0.030741642,0.033575318,0.039625029,0.009980739,0.046929996,0.028985507,0.050996483,0.018726592,0.046018992,0.01754386,0.052361396,0.002364066
28067,0.597222222,1,1,0.04375,0.222222222,0,1,,0.124383769,0.259615385,0.269406393,0.240350877,0,0.161160355,0.123076923,0.071718539,0.412037037,0.385295248,0.373865699,0.164481251,0.700752933,0.150567071,0.101449275,0.052754982,0.265917603,0.135865595,0.122807018,0.033880903,0.191489362
19853,0.069444444,0,0.5,0.2375,0.222222222,0.003257329,1,,0.21008722,1,0.397260274,0.25877193,0,0.025785657,0,0.032476319,0.018518519,0.075605226,0.034482759,0.080975385,0.022062686,0.026593664,0,0.028135991,0.007490637,0.029948868,0,0.021560575,0.002364066
2931,0.569444444,1,0.5,0.24375,0,0,1,,0.170648464,0.682692308,0.97260274,0.575,0,0.078968574,0.030769231,0.079837618,0.060185185,0.076950173,0.078947368,0.065850012,0.083523026,0.062182245,0.028985507,0.036928488,0.058052434,0.102994887,0.157894737,0.063655031,0.089834515
33602,0.069444444,,1,0.40625,0,0,0,0.104166667,0.152445961,0.634615385,0.442922374,0.644736842,0,0.064464142,0,0.063599459,0.032407407,0.032214679,0.008166969,0.035599264,0.012957451,0.024247165,0,0.023446659,0.007490637,0.026296567,0,0.023613963,0.007092199
9080,0.180555556,0,1,0.5,1,0.009771987,1,1,0.098976109,0.375,0.98630137,0.935087719,0,0.184528606,0.015384615,0.185385656,0.037037037,0.115633406,0.088021779,0.098228663,0.093328664,0.025029331,0.007246377,0.022274326,0.009363296,0.029948868,0.035087719,0.021560575,0.01891253
19728,0.027777778,0,1,0.025,1,0,1,,0.243837694,0.259615385,0.97260274,0.200877193,0,0.114423852,0.015384615,0.147496617,0.013888889,0.072819265,0.039019964,0.086093858,0.022763089,0.044583496,0.007246377,0.050410317,0.007490637,0.027757487,0.01754386,0.021560575,0.004728132
18137,0.069444444,0,0.5,0.08125,0.555555556,0.003257329,1,,0.439893819,0.259615385,0.442922374,0.012280702,0,0.001611604,0,0.00405954,0,0.020526451,0.006352087,0.023406947,0.006828927,0.009777083,0,0.009378664,0,0.009495982,0.01754386,0.008213552,0.002364066
30986,0.027777778,0,0.5,0.475,0.777777778,0,1,,0.221843003,1,0.397260274,0.643859649,0,0.134568896,0.015384615,0.155615697,0.032407407,0.188484693,0.068965517,0.220381873,0.053405708,0.055924912,0.014492754,0.055099648,0.007490637,0.045288532,0.052631579,0.042094456,0.007092199
4151,0.041666667,0,0.5,0.38125,0.666666667,0,1,0.104166667,0.072430793,1,0.397260274,0.828947368,0,0.055600322,0.030769231,0.048714479,0.060185185,0.179774561,0.186025408,0.182137106,0.151812292,0.04380133,0.057971014,0.036342321,0.041198502,0.073776479,0.070175439,0.075975359,0.016548463
30977,0.013888889,0,1,0.00625,0.111111111,0.003257329,0,,0.294273796,0.230769231,0.397260274,0.559210526,0,0.215149073,0.184615385,0.234100135,0.180555556,0.194344819,0.238656987,0.195882218,0.156715111,0.219397732,0.144927536,0.190504103,0.176029963,0.135135135,0.157894737,0.122176591,0.066193853
13607,0.069444444,0,1,0.225,0.555555556,0.006514658,1,,0.144861585,0.682692308,0.97260274,0.417982456,0,0.014504432,0.015384615,0.0202977,0.018518519,0.016427565,0.010889292,0.018863584,0.006478725,0.010168166,0,0.009378664,0.003745318,0.012417823,0,0.012320329,0.002364066
30105,0,0,1,0.3125,0.111111111,0,0,,0.30565036,0.682692308,0.442922374,0.405701754,0,0.08622079,0,0.082543978,0.074074074,0.127161522,0.12522686,0.12658155,0.09753108,0.106374658,0.057971014,0.089097304,0.061797753,0.119795471,0.087719298,0.092402464,0.04964539
19514,0.097222222,,1,0.1875,0.444444444,0,1,0.375,0.020477816,0.259615385,0.442922374,0.708333333,0,0.037066882,0.046153846,0.032476319,0.032407407,0.015434866,0.015426497,0.016333103,0.011381544,0.022291748,0.014492754,0.014654162,0.013108614,0.051862673,0.105263158,0.051334702,0.016548463
20319,0.208333333,0,1,0.19375,0.444444444,0,1,,0.118316268,0.634615385,0.210045662,0.950877193,0,0.007252216,0.015384615,0.00405954,0.009259259,0.011143845,0.016333938,0.008799172,0.012957451,0.005475166,0.007246377,0.001758499,0.005617978,0.048210373,0.052631579,0.021560575,0.033096927
28096,0.194444444,0,0.5,0.48125,0.111111111,0,1,0.854166667,0.222222222,0.634615385,0.97260274,0.746491228,0,0.122481869,0.138461538,0.106901218,0.143518519,0.125592417,0.112522686,0.127099149,0.087725442,0.094642159,0.065217391,0.07971864,0.050561798,0.086924763,0.070175439,0.05338809,0.056737589
34567,0.138888889,0,0.5,0.40625,0.555555556,0,1,0.104166667,0.254455821,0.682692308,0.442922374,0.336403509,0,0.128928284,0.046153846,0.125845737,0.074074074,0.083482772,0.056261343,0.082355648,0.045526178,0.099335158,0.050724638,0.087924971,0.041198502,0.323593864,0.280701754,0.233059548,0.165484634
25566,0.152777778,0,0.5,0.43125,0.666666667,0.016286645,1,,0.226393629,0.634615385,0.97260274,0.522807018,0,0.119258662,0,0.124492558,0.064814815,0.124919944,0.068058076,0.133137796,0.067588864,0.055533829,0,0.051582649,0.018726592,0.126369613,0,0.109856263,0.021276596
2177,0.055555556,0,1,0.4125,0.333333333,0,1,0.854166667,0.173682215,0.682692308,0.442922374,0.317982456,0,0.115229654,0.123076923,0.123139378,0.083333333,0.206897656,0.130671506,0.234126984,0.089301348,0.095815409,0.028985507,0.085580305,0.037453184,0.156318481,0.087719298,0.126283368,0.054373522
35850,0.083333333,0,0.5,0.425,0.666666667,0.003257329,1,0.104166667,0.227910504,1,0.397260274,0.342105263,0,0.134568896,0.015384615,0.139377537,0.023148148,0.173882413,0.058076225,0.193121693,0.052705306,0.172858819,0.007246377,0.162368113,0.014981273,0.071585099,0.01754386,0.056468172,0.007092199
10542,0.166666667,0,1,0.58125,0.333333333,0,0,,0.100872203,1,0.397260274,0.935526316,0,0.033037873,0,0.032476319,0.023148148,0.088190086,0.040834846,0.084483552,0.03344423,0.036370747,0.014492754,0.028722157,0.011235955,0.106647188,0.052631579,0.085215606,0.021276596
36494,0.375,1,0.5,0.0375,0.777777778,0,1,,0.014031096,0.259615385,0.442922374,0.648684211,0,0.058017728,0.015384615,0.069012179,0.018518519,0.034712438,0.038112523,0.028007821,0.040448258,0.014861165,0.007246377,0.008792497,0.009363296,0.017531045,0,0.002053388,0.014184397
19778,0.069444444,0,1,0.05625,0.777777778,0.022801303,0,,0.595752749,0.259615385,0.442922374,0.336403509,0,0.006446414,0,0.0067659,0.00462963,0.048898424,0.019056261,0.050667127,0.01803537,0.027375831,0.007246377,0.025205158,0.007490637,0.045288532,0.052631579,0.041067762,0.009456265
19608,0,,1,0.4,0.222222222,0,1,0.520833333,0.163064088,0.634615385,0.442922374,0.610964912,0,0.232070911,0.076923077,0.246278755,0.12037037,0.076469835,0.076225045,0.066080055,0.086849939,0.16464607,0.137681159,0.072684642,0.292134831,0.104455807,0.122807018,0.061601643,0.122931442
22655,0.194444444,,0.5,0.1625,0.222222222,0,0,,0.104664391,1,0.397260274,0.337719298,0,0.011281225,0,0.01082544,0,0.017676444,0.005444646,0.018748562,0.005778323,0.007039499,0,0.004689332,0.001872659,0.017531045,0.01754386,0.012320329,0.007092199
31877,0.333333333,0,0.5,0.68125,0.222222222,0.003257329,1,,0.100113766,0.634615385,0.97260274,0.190350877,1,0.037066882,0.030769231,0.02435724,0.023148148,0.019213526,0.009981851,0.015412928,0.011381544,0.013296832,0.007246377,0.005861665,0.005617978,0.013878744,0,0.006160164,0.002364066
4477,0.319444444,1,1,0.44375,0.555555556,0,1,,0.161926432,0.634615385,0.269406393,0.44122807,0,0.058823529,0.030769231,0.029769959,0.106481481,0.054086077,0.064428312,0.03720957,0.086499737,0.040672663,0.043478261,0.017584994,0.056179775,0.043827611,0.087719298,0.020533881,0.056737589
18631,0.138888889,0,1,0.08125,0.222222222,0,0,,0.201365188,0.230769231,0.397260274,0.705263158,0,0.012892828,0,0.01623816,0,0.021839375,0.015426497,0.020876467,0.009630538,0.016425499,0,0.012309496,0.003745318,0.035062089,0,0.019507187,0.01891253
32693,0.138888889,,0.5,0.125,0.333333333,0.019543974,1,0.729166667,0.068638604,0.682692308,0.97260274,0.407894737,0,0.004029009,0,0.00270636,0,0.001473037,0,0.001150219,0.001050604,0.004301916,0,0.001758499,0.001872659,0.012417823,0,0.003080082,0.009456265
4458,0.069444444,0,1,0.35,0.888888889,0,0,,0.064846416,0.634615385,0.97260274,0.942105263,0,0.04995971,0.046153846,0.050067659,0.018518519,0.116113744,0.102540835,0.123188406,0.072666783,0.07587016,0.050724638,0.067409144,0.048689139,0.112490869,0.105263158,0.09650924,0.04964539
22878,0.208333333,0,0.5,0.0875,0.444444444,0,1,0.854166667,0.216913159,0.278846154,0.397260274,0.307017544,0,0.004029009,0,0.00541272,0,0.067119252,0.029038113,0.070048309,0.021012082,0.007430583,0,0.004103165,0,0.033601169,0,0.024640657,0.004728132
28221,0.055555556,,0.5,0.40625,0.666666667,0,1,,0.078498294,0.634615385,0.97260274,0.407894737,0,0.043513296,0.030769231,0.039242219,0.046296296,0.062668118,0.09800363,0.062801932,0.04867799,0.07704341,0.101449275,0.065650645,0.04494382,0.120525931,0.157894737,0.110882957,0.047281324
16522,0.055555556,0,0.5,0.44375,0.444444444,0,1,0.208333333,0.208949564,0.634615385,0.442922374,0.336403509,0,0.208702659,0.2,0.192151556,0.212962963,0.227007814,0.238656987,0.240108121,0.171073367,0.145091905,0.101449275,0.113716295,0.132958801,0.136596056,0.070175439,0.114989733,0.078014184
34699,,,0.5,,,,1,,0.2419416,0.634615385,0.908675799,0.209210526,0,0.098307816,0.046153846,0.102841678,0.027777778,0.284104009,0.220508167,0.296698873,0.120819471,0.169339069,0.086956522,0.156506448,0.037453184,0.146092038,0.087719298,0.117043121,0.016548463
