id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
32181.0,20.0,0.0,2.0,70.0,200.0,0.0,1.0,0.0,606.0,9.0,90.0,2279.0,0.0,70.0,2.0,51.0,5.0,1461.0,35.0,928.0,164.0,95.0,2.0,66.0,8.0,66.0,2.0,48.0,4.0,24.0,0.708,0.292,2.125,22.458000000000002
30842.0,26.0,0.0,1.0,76.0,600.0,0.0,1.0,43.0,619.0,73.0,62.0,2272.0,0.0,72.0,0.0,38.0,13.0,1746.0,41.0,952.0,221.0,113.0,3.0,51.0,22.0,43.0,0.0,25.0,3.0,32.0,0.812,0.187,3.063,21.125
18596.0,28.0,0.0,2.0,72.0,100.0,0.0,1.0,0.0,708.0,68.0,62.0,234.0,0.0,145.0,1.0,96.0,12.0,3650.0,61.0,2115.0,300.0,151.0,3.0,97.0,12.0,152.0,1.0,97.0,8.0,31.0,0.71,0.29,2.065,22.839000000000002
8450.0,26.0,0.0,1.0,22.0,400.0,40.0,1.0,0.0,245.0,106.0,90.0,327.0,0.0,21.0,0.0,18.0,1.0,3083.0,55.0,1929.0,180.0,38.0,1.0,30.0,1.0,35.0,0.0,28.0,1.0,27.0,0.7040000000000001,0.29600000000000004,2.593,22.480999999999998
29575.0,33.0,0.0,2.0,51.0,300.0,0.0,0.0,0.0,606.0,68.0,100.0,1126.0,0.0,49.0,0.0,32.0,0.0,1428.0,28.0,913.0,84.0,67.0,0.0,40.0,1.0,60.0,1.0,39.0,2.0,34.0,0.618,0.382,3.088,22.118000000000002
18454.0,21.0,0.0,2.0,58.0,200.0,0.0,1.0,12.0,444.0,106.0,39.0,1712.0,0.0,28.0,2.0,11.0,6.0,1541.0,49.0,931.0,153.0,152.0,10.0,75.0,24.0,114.0,6.0,62.0,18.0,27.0,0.815,0.185,1.37,21.926
14885.0,24.0,0.0,1.0,71.0,300.0,0.0,1.0,43.0,90.0,60.0,110.0,641.0,0.0,185.0,7.0,94.0,28.0,2578.0,85.0,1218.0,381.0,151.0,5.0,64.0,27.0,259.0,10.0,127.0,38.0,22.0,0.636,0.364,3.773,20.273
15099.0,27.0,0.0,2.0,66.0,600.0,60.0,1.0,43.0,700.0,106.0,90.0,2092.0,0.0,59.0,3.0,45.0,4.0,976.0,24.0,600.0,64.0,107.0,2.0,78.0,9.0,119.0,5.0,79.0,12.0,32.0,0.75,0.25,6.218999999999999,20.875
10412.0,32.0,0.0,1.0,67.0,500.0,20.0,1.0,0.0,325.0,9.0,90.0,782.0,0.0,21.0,0.0,11.0,0.0,1430.0,15.0,867.0,56.0,59.0,0.0,29.0,4.0,63.0,0.0,31.0,3.0,34.0,0.706,0.294,5.971,20.706
12237.0,26.0,0.0,1.0,35.0,300.0,0.0,1.0,7.0,272.0,23.0,216.0,2150.0,0.0,6.0,1.0,5.0,0.0,230.0,4.0,117.0,46.0,20.0,1.0,11.0,2.0,20.0,1.0,15.0,1.0,1.0,0.9990000000000001,0.0,0.0,23.0
5611.0,29.0,0.0,1.0,74.0,300.0,10.0,1.0,43.0,563.0,106.0,90.0,2279.0,0.0,8.0,1.0,3.0,2.0,921.0,20.0,456.0,99.0,44.0,0.0,13.0,7.0,60.0,0.0,28.0,8.0,59.0,0.7120000000000001,0.28800000000000003,0.271,22.846999999999998
3399.0,28.0,0.0,2.0,79.0,100.0,0.0,0.0,0.0,540.0,106.0,90.0,327.0,0.0,157.0,5.0,80.0,13.0,3524.0,88.0,2024.0,328.0,144.0,3.0,89.0,4.0,134.0,2.0,82.0,8.0,46.0,0.7390000000000001,0.261,3.239,22.456999999999997
8559.0,29.0,0.0,2.0,82.0,200.0,10.0,1.0,43.0,452.0,68.0,100.0,1508.0,0.0,97.0,3.0,69.0,5.0,2447.0,61.0,1634.0,152.0,144.0,0.0,99.0,4.0,100.0,1.0,75.0,4.0,24.0,0.625,0.375,3.0,19.375
18790.0,19.0,0.0,2.0,57.0,0.0,0.0,1.0,0.0,625.0,73.0,216.0,601.0,0.0,117.0,6.0,69.0,19.0,486.0,20.0,237.0,111.0,53.0,4.0,24.0,11.0,70.0,4.0,30.0,16.0,25.0,0.64,0.36,7.16,18.44
7663.0,25.0,0.0,1.0,74.0,600.0,10.0,1.0,7.0,307.0,68.0,62.0,1417.0,0.0,95.0,0.0,66.0,2.0,4220.0,65.0,2793.0,260.0,204.0,1.0,146.0,10.0,200.0,1.0,145.0,10.0,61.0,0.721,0.27899999999999997,3.7539999999999996,22.246
33540.0,20.0,0.0,1.0,18.0,700.0,0.0,0.0,7.0,588.0,29.0,40.0,2249.0,0.0,43.0,1.0,24.0,3.0,2578.0,70.0,1414.0,328.0,98.0,5.0,59.0,13.0,29.0,2.0,16.0,4.0,25.0,0.64,0.36,6.12,18.44
36912.0,46.0,0.0,2.0,58.0,400.0,0.0,1.0,7.0,424.0,73.0,216.0,1778.0,0.0,258.0,4.0,172.0,10.0,2790.0,53.0,1819.0,175.0,243.0,3.0,156.0,16.0,186.0,3.0,108.0,12.0,35.0,0.657,0.34299999999999997,3.2289999999999996,22.114
7068.0,28.0,0.0,2.0,84.0,300.0,0.0,1.0,0.0,698.0,9.0,90.0,782.0,0.0,40.0,2.0,19.0,1.0,1535.0,23.0,935.0,55.0,117.0,3.0,66.0,7.0,135.0,3.0,77.0,9.0,62.0,0.6609999999999999,0.33899999999999997,0.371,22.21
11722.0,25.0,0.0,1.0,55.0,300.0,80.0,1.0,0.0,607.0,9.0,90.0,782.0,0.0,104.0,4.0,70.0,10.0,4604.0,141.0,2812.0,467.0,126.0,6.0,82.0,14.0,135.0,6.0,88.0,10.0,24.0,0.75,0.25,3.833,21.625
11947.0,27.0,0.0,1.0,70.0,200.0,10.0,1.0,0.0,818.0,68.0,62.0,129.0,0.0,30.0,0.0,14.0,1.0,792.0,39.0,364.0,120.0,63.0,1.0,31.0,5.0,70.0,0.0,40.0,1.0,35.0,0.743,0.257,3.714,18.829
26248.0,20.0,0.0,1.0,69.0,900.0,0.0,0.0,0.0,518.0,9.0,62.0,978.0,0.0,245.0,6.0,144.0,31.0,6785.0,174.0,3686.0,978.0,174.0,7.0,75.0,38.0,19.0,1.0,11.0,4.0,38.0,0.605,0.395,4.342,20.789
2702.0,23.0,1.0,2.0,59.0,800.0,0.0,1.0,43.0,381.0,106.0,90.0,782.0,0.0,125.0,2.0,75.0,10.0,12783.0,267.0,8163.0,913.0,268.0,7.0,176.0,10.0,344.0,7.0,202.0,31.0,59.0,0.78,0.22,2.22,22.491999999999997
11570.0,38.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,377.0,29.0,62.0,264.0,0.0,46.0,4.0,27.0,13.0,1450.0,43.0,834.0,184.0,42.0,3.0,21.0,12.0,14.0,0.0,5.0,8.0,3.0,1.0,0.0,12.667,17.667
30661.0,36.0,1.0,1.0,41.0,800.0,110.0,1.0,0.0,423.0,73.0,216.0,1242.0,0.0,423.0,12.0,214.0,63.0,5062.0,169.0,2303.0,1164.0,331.0,11.0,147.0,70.0,68.0,1.0,31.0,16.0,32.0,0.75,0.25,4.0,22.031
17702.0,26.0,0.0,1.0,70.0,600.0,70.0,0.0,0.0,1448.0,68.0,100.0,1851.0,0.0,70.0,2.0,46.0,4.0,3050.0,72.0,1892.0,251.0,110.0,2.0,72.0,5.0,81.0,0.0,57.0,3.0,22.0,0.682,0.318,4.591,20.955
7798.0,25.0,0.0,2.0,8.0,300.0,50.0,1.0,0.0,743.0,62.0,216.0,1847.0,0.0,88.0,0.0,39.0,1.0,1777.0,18.0,864.0,79.0,54.0,0.0,22.0,2.0,54.0,0.0,23.0,1.0,63.0,0.73,0.27,6.381,21.698
27267.0,27.0,0.0,1.0,31.0,600.0,0.0,1.0,0.0,70.0,59.0,124.0,37.0,0.0,53.0,2.0,32.0,3.0,1743.0,28.0,992.0,156.0,108.0,1.0,55.0,10.0,70.0,0.0,44.0,5.0,10.0,0.7,0.3,6.3,20.4
34879.0,22.0,0.0,1.0,9.0,800.0,10.0,1.0,7.0,364.0,30.0,110.0,1637.0,0.0,27.0,2.0,13.0,9.0,2089.0,67.0,984.0,432.0,68.0,4.0,26.0,20.0,88.0,6.0,48.0,28.0,25.0,0.76,0.24,4.52,20.64
8506.0,48.0,0.0,1.0,27.0,700.0,0.0,0.0,0.0,418.0,74.0,100.0,927.0,1.0,89.0,5.0,35.0,29.0,2001.0,89.0,910.0,440.0,165.0,15.0,59.0,52.0,212.0,11.0,93.0,60.0,28.0,0.7140000000000001,0.28600000000000003,6.321000000000001,20.107
6284.0,41.0,1.0,2.0,7.0,400.0,0.0,0.0,0.0,174.0,26.0,90.0,763.0,1.0,84.0,2.0,32.0,8.0,103.0,0.0,43.0,12.0,11.0,0.0,5.0,3.0,20.0,0.0,8.0,2.0,7.0,0.857,0.14300000000000002,11.429,18.0
3504.0,27.0,0.0,1.0,83.0,900.0,510.0,0.0,0.0,36.0,106.0,90.0,782.0,0.0,36.0,1.0,12.0,9.0,714.0,27.0,321.0,197.0,77.0,4.0,20.0,27.0,114.0,4.0,52.0,27.0,2.0,0.0,1.0,7.0,19.5
8466.0,31.0,1.0,2.0,71.0,0.0,40.0,1.0,0.0,284.0,68.0,110.0,1058.0,0.0,86.0,2.0,37.0,8.0,1450.0,20.0,798.0,144.0,120.0,2.0,55.0,9.0,174.0,4.0,87.0,24.0,23.0,0.7829999999999999,0.217,4.478,20.739
26080.0,28.0,0.0,2.0,67.0,600.0,40.0,0.0,0.0,662.0,106.0,90.0,782.0,0.0,183.0,3.0,120.0,8.0,4464.0,112.0,2844.0,283.0,730.0,19.0,432.0,69.0,239.0,11.0,128.0,31.0,30.0,0.767,0.233,0.633,21.566999999999997
22812.0,28.0,0.0,1.0,25.0,300.0,60.0,1.0,0.0,12.0,106.0,90.0,592.0,0.0,13.0,0.0,7.0,0.0,414.0,4.0,209.0,27.0,30.0,1.0,13.0,2.0,40.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0
7370.0,30.0,0.0,1.0,19.0,200.0,50.0,0.0,0.0,9.0,106.0,90.0,782.0,0.0,3.0,0.0,3.0,0.0,56.0,1.0,30.0,10.0,10.0,0.0,6.0,2.0,19.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0
8333.0,34.0,0.0,1.0,40.0,600.0,20.0,0.0,7.0,217.0,106.0,90.0,782.0,1.0,35.0,2.0,17.0,8.0,1366.0,27.0,744.0,122.0,56.0,3.0,29.0,10.0,21.0,0.0,7.0,7.0,37.0,0.649,0.35100000000000003,3.865,21.514
13894.0,19.0,0.0,2.0,85.0,400.0,740.0,1.0,0.0,56.0,68.0,110.0,68.0,0.0,109.0,3.0,77.0,5.0,1896.0,70.0,1142.0,232.0,154.0,4.0,100.0,11.0,106.0,1.0,73.0,3.0,9.0,0.555,0.444,3.556,21.555999999999997
19715.0,39.0,1.0,1.0,80.0,900.0,0.0,1.0,7.0,74.0,23.0,110.0,281.0,0.0,251.0,11.0,110.0,47.0,8655.0,441.0,3790.0,2109.0,271.0,21.0,91.0,92.0,389.0,26.0,157.0,87.0,11.0,0.909,0.091,1.273,22.455
23814.0,30.0,0.0,1.0,57.0,900.0,60.0,1.0,7.0,406.0,68.0,216.0,1942.0,0.0,61.0,6.0,39.0,5.0,5240.0,149.0,3082.0,593.0,217.0,11.0,154.0,11.0,159.0,7.0,102.0,17.0,21.0,0.667,0.33299999999999996,3.6189999999999998,22.048000000000002
15167.0,25.0,0.0,1.0,76.0,700.0,20.0,1.0,7.0,1972.0,68.0,101.0,743.0,0.0,38.0,3.0,28.0,3.0,1745.0,73.0,1023.0,286.0,102.0,3.0,65.0,13.0,64.0,3.0,45.0,8.0,28.0,0.643,0.35700000000000004,0.7140000000000001,22.570999999999998
28617.0,26.0,0.0,2.0,30.0,300.0,0.0,1.0,7.0,555.0,66.0,100.0,949.0,0.0,158.0,13.0,93.0,21.0,5222.0,332.0,2614.0,912.0,364.0,32.0,181.0,57.0,154.0,8.0,70.0,23.0,19.0,0.737,0.263,6.105,18.842
23921.0,24.0,0.0,1.0,64.0,500.0,70.0,1.0,0.0,2523.0,68.0,216.0,202.0,0.0,1.0,0.0,0.0,0.0,156.0,5.0,87.0,14.0,5.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,27.0,0.741,0.259,5.519,19.37
3893.0,25.0,0.0,2.0,62.0,900.0,0.0,0.0,0.0,121.0,68.0,100.0,834.0,0.0,39.0,2.0,25.0,6.0,386.0,25.0,209.0,55.0,53.0,2.0,28.0,7.0,57.0,2.0,25.0,13.0,39.0,0.6920000000000001,0.308,3.846,17.641
6819.0,21.0,0.0,1.0,10.0,600.0,110.0,0.0,0.0,287.0,88.0,90.0,2279.0,0.0,5.0,0.0,2.0,2.0,316.0,18.0,184.0,39.0,14.0,0.0,8.0,2.0,13.0,0.0,8.0,0.0,19.0,0.632,0.368,4.158,14.315999999999999
36651.0,28.0,0.0,1.0,16.0,700.0,10.0,1.0,0.0,589.0,68.0,216.0,962.0,0.0,16.0,1.0,11.0,4.0,2037.0,30.0,1268.0,129.0,56.0,0.0,29.0,7.0,65.0,0.0,42.0,5.0,27.0,0.7040000000000001,0.29600000000000004,2.37,22.666999999999998
23108.0,50.0,0.0,1.0,30.0,300.0,20.0,1.0,0.0,15.0,9.0,90.0,1892.0,0.0,39.0,1.0,28.0,0.0,369.0,8.0,221.0,24.0,47.0,1.0,32.0,2.0,41.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.0,39.0,0.0,2.0,49.0,400.0,290.0,0.0,0.0,604.0,73.0,100.0,2181.0,0.0,7.0,0.0,4.0,0.0,453.0,1.0,310.0,12.0,66.0,0.0,42.0,1.0,54.0,0.0,35.0,3.0,59.0,0.7120000000000001,0.28800000000000003,6.797000000000001,20.831
9297.0,24.0,0.0,2.0,76.0,300.0,50.0,1.0,43.0,484.0,68.0,100.0,2181.0,0.0,69.0,3.0,50.0,4.0,2749.0,76.0,1735.0,192.0,382.0,8.0,266.0,17.0,906.0,32.0,672.0,47.0,28.0,0.75,0.25,0.893,22.570999999999998
35973.0,23.0,0.0,2.0,36.0,600.0,40.0,1.0,0.0,199.0,73.0,100.0,216.0,0.0,157.0,4.0,99.0,13.0,4761.0,155.0,2877.0,514.0,130.0,3.0,76.0,15.0,100.0,4.0,58.0,11.0,14.0,0.7140000000000001,0.28600000000000003,7.357,18.214000000000002
24601.0,27.0,0.0,2.0,71.0,800.0,0.0,1.0,7.0,605.0,106.0,90.0,2135.0,0.0,23.0,0.0,11.0,4.0,1177.0,24.0,665.0,128.0,100.0,0.0,53.0,7.0,67.0,0.0,39.0,9.0,24.0,0.708,0.292,1.3330000000000002,22.875
26290.0,21.0,0.0,1.0,18.0,800.0,10.0,0.0,43.0,579.0,23.0,100.0,706.0,0.0,5.0,0.0,1.0,1.0,565.0,14.0,292.0,101.0,31.0,0.0,16.0,4.0,42.0,0.0,20.0,9.0,27.0,0.667,0.33299999999999996,7.37,21.444000000000003
18933.0,53.0,0.0,1.0,98.0,400.0,20.0,1.0,0.0,188.0,30.0,90.0,782.0,0.0,23.0,2.0,15.0,1.0,2504.0,38.0,1564.0,106.0,66.0,1.0,44.0,1.0,52.0,0.0,30.0,0.0,30.0,0.833,0.16699999999999998,1.633,22.433000000000003
467.0,30.0,0.0,2.0,71.0,0.0,10.0,1.0,43.0,726.0,68.0,100.0,903.0,0.0,64.0,0.0,28.0,1.0,3080.0,52.0,1791.0,221.0,140.0,0.0,76.0,5.0,132.0,1.0,63.0,9.0,64.0,0.7190000000000001,0.281,3.859,21.436999999999998
12737.0,25.0,0.0,1.0,74.0,200.0,0.0,1.0,0.0,257.0,106.0,90.0,237.0,0.0,34.0,0.0,18.0,1.0,2615.0,50.0,1440.0,257.0,109.0,3.0,51.0,15.0,144.0,3.0,69.0,18.0,24.0,0.833,0.16699999999999998,2.417,22.25
2429.0,54.0,0.0,2.0,36.0,0.0,0.0,1.0,0.0,188.0,66.0,100.0,949.0,0.0,105.0,5.0,57.0,16.0,4829.0,225.0,2340.0,977.0,213.0,13.0,91.0,59.0,126.0,7.0,53.0,40.0,52.0,0.7120000000000001,0.28800000000000003,5.537999999999999,21.058000000000003
17857.0,60.0,0.0,1.0,38.0,200.0,280.0,1.0,7.0,100.0,73.0,216.0,454.0,1.0,11.0,1.0,5.0,2.0,762.0,37.0,335.0,138.0,38.0,5.0,14.0,9.0,64.0,3.0,33.0,11.0,20.0,0.75,0.25,0.5,22.1
8474.0,21.0,0.0,2.0,44.0,900.0,0.0,1.0,0.0,1709.0,38.0,216.0,300.0,0.0,100.0,2.0,45.0,9.0,1340.0,31.0,741.0,119.0,50.0,1.0,35.0,3.0,198.0,7.0,143.0,13.0,25.0,0.8,0.2,6.0,20.2
22532.0,29.0,0.0,2.0,11.0,200.0,0.0,1.0,7.0,308.0,23.0,62.0,2036.0,0.0,1.0,0.0,1.0,0.0,304.0,5.0,205.0,22.0,10.0,1.0,7.0,1.0,15.0,0.0,11.0,3.0,22.0,0.682,0.318,11.818,16.5
18607.0,25.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,437.0,29.0,62.0,129.0,0.0,94.0,8.0,53.0,12.0,1124.0,64.0,595.0,156.0,137.0,13.0,64.0,19.0,60.0,1.0,28.0,14.0,24.0,0.875,0.125,6.417000000000001,19.5
32450.0,36.0,1.0,1.0,53.0,200.0,0.0,0.0,0.0,623.0,73.0,100.0,2121.0,0.0,123.0,8.0,49.0,36.0,3890.0,240.0,1644.0,962.0,137.0,8.0,33.0,47.0,161.0,9.0,47.0,61.0,9.0,0.555,0.444,5.0,21.221999999999998
30908.0,19.0,0.0,1.0,19.0,700.0,10.0,1.0,0.0,568.0,23.0,216.0,507.0,0.0,28.0,0.0,16.0,0.0,1454.0,34.0,812.0,133.0,45.0,0.0,24.0,1.0,62.0,0.0,32.0,5.0,15.0,0.667,0.33299999999999996,4.2,22.066999999999997
15537.0,41.0,1.0,2.0,11.0,500.0,70.0,1.0,0.0,69.0,23.0,100.0,289.0,1.0,22.0,1.0,9.0,5.0,26.0,0.0,5.0,8.0,9.0,0.0,2.0,4.0,10.0,0.0,4.0,3.0,4.0,1.0,0.0,5.75,8.0
35626.0,22.0,0.0,2.0,21.0,400.0,10.0,1.0,0.0,249.0,106.0,90.0,83.0,0.0,3.0,0.0,3.0,0.0,2310.0,24.0,1561.0,79.0,26.0,0.0,17.0,0.0,21.0,0.0,13.0,0.0,27.0,0.741,0.259,5.519,17.407
9246.0,30.0,0.0,2.0,23.0,800.0,20.0,1.0,0.0,136.0,23.0,62.0,2036.0,1.0,10.0,1.0,3.0,6.0,654.0,31.0,200.0,240.0,65.0,4.0,15.0,36.0,90.0,6.0,20.0,55.0,0.0,0.0,0.0,0.0,0.0
9085.0,25.0,0.0,1.0,37.0,200.0,210.0,1.0,43.0,672.0,106.0,90.0,2135.0,0.0,123.0,0.0,98.0,0.0,5418.0,87.0,3593.0,284.0,238.0,3.0,179.0,6.0,50.0,1.0,32.0,0.0,31.0,0.774,0.226,4.645,22.0
16068.0,48.0,1.0,2.0,76.0,600.0,0.0,1.0,7.0,437.0,78.0,100.0,409.0,0.0,152.0,9.0,71.0,28.0,1601.0,104.0,702.0,370.0,105.0,10.0,47.0,21.0,502.0,43.0,247.0,101.0,19.0,0.737,0.263,7.789,20.789
10932.0,24.0,0.0,1.0,67.0,100.0,40.0,1.0,0.0,112.0,68.0,216.0,659.0,0.0,147.0,6.0,101.0,8.0,2498.0,131.0,1333.0,412.0,279.0,16.0,176.0,38.0,241.0,18.0,151.0,43.0,29.0,0.655,0.345,5.034,22.138
26160.0,27.0,0.0,2.0,70.0,100.0,110.0,0.0,12.0,497.0,106.0,90.0,2135.0,0.0,94.0,3.0,65.0,6.0,2361.0,41.0,1493.0,141.0,131.0,2.0,83.0,5.0,108.0,2.0,72.0,7.0,29.0,0.655,0.345,2.241,21.586
13346.0,23.0,1.0,2.0,9.0,800.0,0.0,1.0,0.0,423.0,29.0,100.0,496.0,1.0,5.0,0.0,3.0,0.0,520.0,21.0,332.0,57.0,19.0,0.0,8.0,4.0,15.0,0.0,9.0,2.0,19.0,0.895,0.105,7.8420000000000005,13.263
9054.0,40.0,1.0,2.0,46.0,100.0,0.0,1.0,7.0,384.0,68.0,40.0,2149.0,0.0,204.0,2.0,109.0,19.0,9183.0,207.0,4728.0,1438.0,193.0,8.0,92.0,43.0,77.0,7.0,27.0,29.0,28.0,0.75,0.25,4.393,21.070999999999998
4925.0,23.0,0.0,1.0,43.0,800.0,0.0,0.0,43.0,616.0,29.0,100.0,1599.0,0.0,54.0,0.0,31.0,8.0,947.0,19.0,442.0,147.0,90.0,1.0,44.0,11.0,70.0,0.0,34.0,7.0,47.0,0.7020000000000001,0.298,1.234,22.021
27563.0,23.0,0.0,2.0,68.0,400.0,0.0,1.0,43.0,1284.0,30.0,90.0,1892.0,0.0,187.0,10.0,115.0,24.0,3774.0,118.0,2394.0,368.0,110.0,3.0,78.0,11.0,1214.0,39.0,841.0,112.0,40.0,0.8,0.2,6.275,20.95
31676.0,25.0,0.0,2.0,52.0,500.0,0.0,1.0,3.0,219.0,73.0,110.0,1015.0,0.0,15.0,0.0,7.0,0.0,198.0,1.0,124.0,11.0,22.0,0.0,12.0,2.0,18.0,0.0,12.0,1.0,17.0,0.588,0.41200000000000003,6.059,19.647000000000002
29336.0,27.0,0.0,1.0,46.0,400.0,130.0,1.0,0.0,112.0,106.0,90.0,327.0,0.0,31.0,0.0,22.0,2.0,557.0,17.0,296.0,96.0,48.0,0.0,27.0,5.0,29.0,0.0,15.0,6.0,2.0,0.5,0.5,12.0,17.5
35611.0,33.0,0.0,2.0,66.0,500.0,0.0,1.0,0.0,265.0,68.0,216.0,962.0,0.0,26.0,0.0,21.0,1.0,2160.0,82.0,1190.0,285.0,67.0,1.0,37.0,4.0,71.0,3.0,42.0,11.0,32.0,0.7809999999999999,0.21899999999999997,2.875,21.813000000000002
8866.0,30.0,0.0,1.0,69.0,100.0,0.0,1.0,43.0,612.0,59.0,216.0,2150.0,0.0,60.0,2.0,31.0,6.0,925.0,25.0,448.0,119.0,71.0,1.0,36.0,9.0,81.0,1.0,42.0,8.0,36.0,0.667,0.33299999999999996,2.639,22.194000000000003
28163.0,31.0,0.0,1.0,68.0,100.0,0.0,0.0,0.0,642.0,106.0,90.0,782.0,0.0,236.0,3.0,137.0,35.0,7764.0,283.0,4027.0,1346.0,279.0,4.0,151.0,45.0,238.0,4.0,140.0,37.0,11.0,0.727,0.273,0.091,23.0
16602.0,25.0,0.0,1.0,80.0,600.0,30.0,1.0,43.0,388.0,68.0,62.0,2126.0,0.0,219.0,7.0,126.0,21.0,4976.0,139.0,2993.0,424.0,259.0,8.0,149.0,19.0,420.0,17.0,243.0,43.0,27.0,0.815,0.185,1.37,22.593000000000004
29242.0,32.0,1.0,2.0,51.0,300.0,0.0,1.0,0.0,1372.0,68.0,216.0,1973.0,1.0,160.0,9.0,75.0,48.0,3753.0,222.0,1312.0,1150.0,392.0,34.0,116.0,171.0,67.0,11.0,20.0,35.0,36.0,0.75,0.25,8.972000000000001,21.666999999999998
34223.0,19.0,0.0,2.0,58.0,700.0,990.0,1.0,43.0,718.0,68.0,100.0,1862.0,0.0,7.0,0.0,1.0,3.0,663.0,24.0,412.0,89.0,74.0,3.0,45.0,11.0,45.0,2.0,28.0,8.0,29.0,0.69,0.31,4.621,18.759
31150.0,24.0,0.0,1.0,80.0,100.0,40.0,1.0,0.0,50.0,68.0,216.0,198.0,0.0,120.0,1.0,69.0,5.0,3466.0,111.0,1878.0,477.0,184.0,4.0,96.0,19.0,212.0,6.0,111.0,22.0,5.0,0.8,0.2,9.0,20.6
3832.0,21.0,0.0,1.0,33.0,900.0,10.0,1.0,7.0,234.0,68.0,100.0,1403.0,0.0,77.0,1.0,44.0,8.0,2385.0,87.0,1413.0,336.0,84.0,1.0,53.0,10.0,158.0,4.0,90.0,22.0,53.0,0.7170000000000001,0.28300000000000003,3.264,18.792
33361.0,19.0,0.0,2.0,5.0,300.0,100.0,1.0,0.0,572.0,78.0,216.0,85.0,0.0,6.0,0.0,6.0,0.0,173.0,5.0,119.0,11.0,8.0,0.0,7.0,0.0,9.0,0.0,8.0,0.0,2.0,1.0,0.0,0.5,2.0
36235.0,28.0,0.0,1.0,72.0,0.0,10.0,1.0,7.0,222.0,68.0,110.0,1044.0,0.0,22.0,2.0,15.0,3.0,1596.0,40.0,828.0,203.0,107.0,3.0,48.0,12.0,61.0,1.0,36.0,4.0,32.0,0.6559999999999999,0.344,1.375,22.406
29259.0,24.0,0.0,2.0,61.0,900.0,20.0,1.0,7.0,1431.0,68.0,216.0,460.0,0.0,15.0,0.0,7.0,0.0,636.0,21.0,401.0,50.0,38.0,1.0,21.0,3.0,31.0,0.0,18.0,1.0,36.0,0.722,0.278,7.667000000000001,21.889
27153.0,22.0,0.0,1.0,52.0,600.0,0.0,0.0,0.0,560.0,73.0,100.0,2121.0,0.0,92.0,4.0,66.0,4.0,6294.0,382.0,3777.0,714.0,172.0,11.0,120.0,14.0,111.0,10.0,74.0,10.0,19.0,0.579,0.42100000000000004,1.8419999999999999,20.947
5242.0,31.0,0.0,1.0,65.0,300.0,10.0,1.0,0.0,581.0,68.0,110.0,2276.0,0.0,67.0,0.0,35.0,2.0,3737.0,78.0,2212.0,260.0,151.0,4.0,75.0,8.0,154.0,1.0,74.0,3.0,60.0,0.767,0.233,0.633,22.166999999999998
13060.0,56.0,1.0,1.0,10.0,500.0,0.0,1.0,7.0,428.0,29.0,110.0,1166.0,0.0,68.0,2.0,29.0,13.0,1569.0,75.0,625.0,370.0,148.0,7.0,43.0,50.0,52.0,3.0,16.0,18.0,26.0,0.615,0.385,4.692,22.385
17491.0,28.0,0.0,1.0,46.0,900.0,340.0,1.0,0.0,723.0,106.0,90.0,327.0,0.0,18.0,0.0,12.0,2.0,754.0,9.0,456.0,40.0,98.0,1.0,61.0,3.0,161.0,3.0,94.0,12.0,28.0,0.7140000000000001,0.28600000000000003,3.6430000000000002,18.714000000000002
4302.0,64.0,0.0,1.0,45.0,400.0,0.0,0.0,0.0,77.0,29.0,100.0,1801.0,0.0,141.0,4.0,36.0,51.0,2630.0,72.0,835.0,778.0,265.0,3.0,44.0,103.0,159.0,4.0,32.0,64.0,39.0,0.718,0.282,8.256,20.0
29717.0,46.0,1.0,1.0,23.0,500.0,0.0,1.0,0.0,537.0,73.0,62.0,1371.0,0.0,61.0,6.0,30.0,14.0,4967.0,231.0,2053.0,1240.0,128.0,6.0,23.0,43.0,71.0,5.0,27.0,15.0,32.0,0.7190000000000001,0.281,5.875,21.813000000000002
10195.0,22.0,0.0,2.0,42.0,600.0,20.0,1.0,7.0,576.0,106.0,90.0,592.0,0.0,7.0,0.0,4.0,1.0,2483.0,113.0,1479.0,331.0,51.0,3.0,32.0,6.0,57.0,5.0,31.0,11.0,43.0,0.7440000000000001,0.256,3.5580000000000003,20.698
19294.0,35.0,0.0,1.0,47.0,400.0,0.0,1.0,43.0,667.0,106.0,90.0,1782.0,0.0,64.0,0.0,44.0,2.0,1792.0,40.0,1091.0,123.0,171.0,4.0,107.0,8.0,89.0,1.0,45.0,3.0,33.0,0.6970000000000001,0.303,0.97,22.666999999999998
